xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
8.0701900646974,-9.33788637852822,0,-0.0274885457563261,-0.690757375234745,0.722563926868071,0,0,-1
8.05066079742564,-10.3503215325315,0,-0.0274874706298173,-0.688949096671655,0.724288327362582,0,0,-1
8.03124165842013,-11.3578908760335,0,-0.027486282775839,-0.687136626133021,0.726008100013834,0,0,-1
8.01193151640684,-12.3606351396075,0,-0.0274849823253873,-0.685319986669921,0.727723224596627,0,0,-1
7.99272923401372,-13.3585944618669,0,-0.0274835694209426,-0.683499201422474,0.72943368106136,0,0,-1
7.97363366841354,-14.351808386701,0,-0.0274820442162118,-0.681674293615785,0.731139449536899,0,0,-1
7.95464367200382,-15.3403158610814,0,-0.0274804068758541,-0.679845286555977,0.732840510333291,0,0,-1
7.93575809311897,-16.3241552334548,0,-0.0274786575751889,-0.678012203626298,0.734536843944318,0,0,-1
7.9169757767531,-17.3033642527173,0,-0.027476796499894,-0.676175068283314,0.736228431049875,0,0,-1
7.89829556532981,-18.277980067834,0,-0.0274748238456836,-0.674333904053217,0.737915252518198,0,0,-1
7.87971629946735,-19.2480392280755,0,-0.0274727398179815,-0.672488734528221,0.739597289407911,0,0,-1
7.86123681877096,-20.213577683877,0,-0.0274705446315798,-0.670639583363071,0.7412745229699,0,0,-1
7.84285596263778,-21.1746307883744,0,-0.0274682385102892,-0.668786474271687,0.742946934649028,0,0,-1
7.82457257107064,-22.1312332995612,0,-0.027465821686581,-0.666929431023906,0.744614506085674,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
9.50481254447434,23.5232109143666,0,-0.0299639406145958,-0.742894514014089,0.668737544415308,0,0,-1
9.47937760951344,22.3431072970498,0,-0.0299664553611406,-0.741222173768937,0.670590561122315,0,0,-1
9.45409538804248,21.1693407030869,0,-0.0299688491305915,-0.739545012305328,0.672439620230769,0,0,-1
9.42896489481281,20.0018550500774,0,-0.0299711216797686,-0.737863048173976,0.674284698035382,0,0,-1
9.40398514364714,18.8405947182101,0,-0.029973272775301,-0.736176300119234,0.67612577089022,0,0,-1
9.37915514641648,17.6855045488843,0,-0.0299753021940063,-0.734484787077389,0.677962815212061,0,0,-1
9.35447391207061,16.5365298441452,0,-0.0299772097232568,-0.732788528174783,0.679795807483868,0,0,-1
9.32994044569991,15.3936163668498,0,-0.0299789951613377,-0.731087542725772,0.681624724258378,0,0,-1
9.30555374764848,14.2567103415922,0,-0.0299806583177911,-0.729381850230506,0.683449542161787,0,0,-1
9.2813128126677,13.1257584563018,0,-0.0299821990137485,-0.727671470372551,0.685270237897538,0,0,-1
9.2572166291438,12.000707864531,0,-0.0299836170822408,-0.725956423016348,0.6870867882502,0,0,-1
9.23326417835415,10.8815061883357,0,-0.0299849123684993,-0.724236728204503,0.688899170089419,0,0,-1
9.20945443379477,9.76810152174705,0,-0.0299860847302341,-0.722512406154932,0.690707360373957,0,0,-1
9.18578636057971,8.66044243479564,0,-0.0299871340378891,-0.720783477257847,0.692511336155792,0,0,-1
9.16225891485634,7.55847797796198,0,-0.0299880601748886,-0.719049962072598,0.694311074584255,0,0,-1
9.13887104335064,6.46215768714262,0,-0.0299888630378443,-0.717311881324378,0.696106552910243,0,0,-1
9.11562168291111,5.37143158893113,0,-0.0299895425367566,-0.715569255900792,0.697897748490439,0,0,-1
9.0925097601685,4.28625020628015,0,-0.0299900985951786,-0.713822106848308,0.699684638791572,0,0,-1
9.06953419123642,3.20656456441326,0,-0.0299905311503623,-0.712070455368589,0.701467201394685,0,0,-1
9.04669388147998,2.13232619697119,0,-0.0299908401533799,-0.710314322814706,0.703245413999394,0,0,-1
9.02398772535876,1.06348715232423,0,-0.029991025569216,-0.708553730687283,0.70501925442816,0,0,-1
9.00141460634332,0,0,-0.0299910873768334,-0.706788700630519,0.706788700630519,0,0,-1
8.97897339688016,-1.05818216283794,0,-0.029991025569216,-0.70501925442816,0.708553730687282,0,0,-1
8.95666295844465,-2.11110570490619,0,-0.0299908401533799,-0.703245413999394,0.710314322814706,0,0,-1
8.93448214163986,-3.15881645437176,0,-0.0299905311503623,-0.701467201394685,0.712070455368588,0,0,-1
8.91242978638133,-4.20135969253285,0,-0.0299900985951786,-0.699684638791572,0.713822106848308,0,0,-1
8.89050472212617,-5.23878014765518,0,-0.0299895425367566,-0.697897748490439,0.715569255900792,0,0,-1
8.86870576816954,-6.27112198902093,0,-0.0299888630378443,-0.696106552910243,0.717311881324378,0,0,-1
8.84703173400739,-7.29842882123726,0,-0.0299880601748886,-0.694311074584255,0.719049962072598,0,0,-1
8.82548141975643,-8.32074367886118,0,-0.0299871340378891,-0.692511336155792,0.720783477257847,0,0,-1
8.80405361660543,-9.33810902134761,0,-0.0299860847302341,-0.690707360373957,0.722512406154931,0,0,-1
8.78274710736353,-10.350566728439,0,-0.0299849123684993,-0.688899170089419,0.724236728204503,0,0,-1
8.76156066699822,-11.3581580959217,0,-0.0299836170822408,-0.6870867882502,0.725956423016348,0,0,-1
8.74049306328032,-12.360923831919,0,-0.0299821990137485,-0.685270237897538,0.727671470372551,0,0,-1
8.7195430574292,-13.3589040536382,0,-0.0299806583177911,-0.683449542161787,0.729381850230506,0,0,-1
8.69870940480885,-14.3521382846609,0,-0.0299789951613377,-0.681624724258378,0.731087542725772,0,0,-1
8.67799085567293,-15.3406654528036,0,-0.0299772097232568,-0.679795807483868,0.732788528174783,0,0,-1
8.6573861559167,-16.3245238885316,0,-0.0299753021940063,-0.677962815212061,0.734484787077389,0,0,-1
8.6368940478779,-17.3037513239924,0,-0.029973272775301,-0.67612577089022,0.736176300119234,0,0,-1
8.61651327115376,-18.2783848926514,0,-0.0299711216797686,-0.674284698035382,0.737863048173976,0,0,-1
8.59624256344257,-19.2484611295606,0,-0.0299688491305915,-0.672439620230769,0.739545012305328,0,0,-1
8.57608066139093,-20.2140159722413,0,-0.0299664553611406,-0.670590561122315,0.741222173768937,0,0,-1
8.5560263014664,-21.1750847622215,0,-0.0299639406145958,-0.668737544415308,0.742894514014089,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
10.2971481661143,23.5238229535366,0,-0.0324592754660409,-0.742837542520047,0.668684365645704,0,0,-1
10.2695942184624,22.3436914212579,0,-0.0324619985763949,-0.741165279898241,0.670537281977512,0,0,-1
10.2422056351355,21.1698966337384,0,-0.0324645906784241,-0.739488196779003,0.672386241067306,0,0,-1
10.2149813463056,20.0023825283084,0,-0.0324670515098255,-0.737806311708246,0.674231219219146,0,0,-1
10.187920281246,18.8410935061483,0,-0.0324693808188886,-0.73611964342516,0.676072192796637,0,0,-1
10.1610213672428,17.685974430914,0,-0.0324715783649012,-0.734428210860515,0.677909138226294,0,0,-1
10.1342835285441,16.5369706280788,0,-0.0324736439185437,-0.732732033134773,0.679742032000989,0,0,-1
10.1077056853415,15.3940278850471,0,-0.0324755772622768,-0.731031129556061,0.681570850683531,0,0,-1
10.0812867528364,14.2570924520334,0,-0.0324773781907055,-0.729325519617952,0.683395570910336,0,0,-1
10.0550256403115,13.1261110435737,0,-0.0324790465109405,-0.727615222997094,0.6852161693952,0,0,-1
10.0289212502991,12.0010308407379,0,-0.0324805820429321,-0.725900259550677,0.687032622933157,0,0,-1
10.0029724777931,10.8817994939541,0,-0.0324819846197898,-0.724180649313733,0.688844908404425,0,0,-1
9.97717820951883,9.76836512638787,0,-0.0324832540880824,-0.72245641249629,0.690653002778413,0,0,-1
9.95153732327394,8.66067633786781,0,-0.0324843903081162,-0.720727569480369,0.692456883117809,0,0,-1
9.92604868732724,7.55868220928918,0,-0.0324853931541921,-0.718994140816837,0.694256526582701,0,0,-1
9.90071115989244,6.46233230744272,0,-0.0324862625148372,-0.71725614722213,0.696051910434763,0,0,-1
9.87552358867473,5.37157669024579,0,-0.032486998293011,-0.715513609574835,0.697843012041463,0,0,-1
9.85048481047198,4.28636591228264,0,-0.0324876004062902,-0.713766548912152,0.699629808880295,0,0,-1
9.8255936508646,3.20665103063521,0,-0.0324880687870228,-0.712014986426244,0.701412278543032,0,0,-1
9.80084892396552,2.13238361092954,0,-0.0324884033824573,-0.710258943460474,0.703190398739963,0,0,-1
9.77624943226915,1.06351573355825,0,-0.0324886041548377,-0.708498441505559,0.704964147304148,0,0,-1
9.75179396651252,0,0,-0.0324886710814865,-0.706733502195615,0.706733502195615,0,0,-1
9.727481305685,-1.05821046078695,0,-0.0324886041548377,-0.704964147304148,0.708498441505559,0,0,-1
9.70331021705324,-2.11116198598011,0,-0.0324884033824573,-0.703190398739963,0.710258943460474,0,0,-1
9.67927945629667,-3.15890037256001,0,-0.0324880687870228,-0.701412278543032,0.712014986426244,0,0,-1
9.65538776765648,-4.20147087107402,0,-0.0324876004062902,-0.699629808880295,0.713766548912152,0,0,-1
9.63163388422803,-5.23891817957207,0,-0.032486998293011,-0.697843012041463,0.715513609574835,0,0,-1
9.60801652825942,-6.27128643774001,0,-0.0324862625148372,-0.696051910434763,0.71725614722213,0,0,-1
9.58453441153996,-7.29861922129405,0,-0.0324853931541921,-0.694256526582701,0.718994140816837,0,0,-1
9.56118623583821,-8.32095953667507,0,-0.0324843903081162,-0.692456883117809,0.720727569480368,0,0,-1
9.53797069341522,-9.33834981610089,0,-0.0324832540880824,-0.690653002778413,0.72245641249629,0,0,-1
9.51488646757833,-10.350831912992,0,-0.0324819846197898,-0.688844908404425,0.724180649313733,0,0,-1
9.4919322332906,-11.3584470978388,0,-0.0324805820429321,-0.687032622933157,0.725900259550677,0,0,-1
9.46910665783618,-12.3612360545259,0,-0.0324790465109405,-0.6852161693952,0.727615222997093,0,0,-1
9.44640840152474,-13.3592388771514,0,-0.0324773781907055,-0.683395570910336,0.729325519617952,0,0,-1
9.42383611844351,-14.352495067384,0,-0.0324755772622768,-0.681570850683531,0.731031129556061,0,0,-1
9.40138845724475,-15.3410435323541,0,-0.0324736439185437,-0.67974203200099,0.732732033134773,0,0,-1
9.37906406195328,-16.324922583115,0,-0.0324715783649012,-0.677909138226294,0.734428210860514,0,0,-1
9.35686157284244,-17.3041699337334,0,-0.0324693808188886,-0.676072192796637,0.73611964342516,0,0,-1
9.33477962729044,-18.2788227009395,0,-0.0324670515098255,-0.674231219219146,0.737806311708246,0,0,-1
9.31281686069338,-19.2489174044204,0,-0.0324645906784241,-0.672386241067306,0.739488196779003,0,0,-1
9.29097190737974,-20.2144899677593,0,-0.0324619985763949,-0.670537281977512,0.741165279898241,0,0,-1
9.26924340153701,-21.1755757199398,0,-0.0324592754660409,-0.668684365645704,0.742837542520047,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
11.0598737550817,22.344319232243,0,-0.0349571439411495,-0.741103843205178,0.670479747400318,0,0,-1
11.0303789147775,21.170494123461,0,-0.0349599341064496,-0.739426844670519,0.672328598520004,0,0,-1
11.0010609172499,20.002949421001,0,-0.0349625829628428,-0.737745044956533,0.674173469097272,0,0,-1
10.9719186066783,18.8416295485644,0,-0.0349650902405347,-0.73605846279685,0.676014335505994,0,0,-1
10.9429508252475,17.6864793936539,0,-0.0349674556815288,-0.734367117116288,0.677851174183147,0,0,-1
10.9141564120146,16.537444306856,0,-0.0349696790400506,-0.732671027028986,0.679683961632264,0,0,-1
10.8855342018236,15.3944701018951,0,-0.0349717600829605,-0.730970211836357,0.681512674426976,0,0,-1
10.8570830242991,14.2575030564325,0,-0.034973698590144,-0.729264691024899,0.683337289214692,0,0,-1
10.8288017028684,13.126489913524,0,-0.0349754943548939,-0.727554484263816,0.685157782720335,0,0,-1
10.8006890538582,12.0013778837393,0,-0.0349771471842696,-0.725839611402494,0.68697413175019,0,0,-1
10.7727438856555,10.8821146479045,0,-0.0349786568994378,-0.724120092467819,0.688786313195834,0,0,-1
10.74496499793,9.7686483604046,0,-0.034980023335992,-0.722395947661335,0.690594304038122,0,0,-1
10.7173511809167,8.66092765301056,0,-0.0349812463442518,-0.720667197356251,0.692398081351248,0,0,-1
10.6899012148014,7.5589016392004,0,-0.0349823257895301,-0.718933862094318,0.694197622306864,0,0,-1
10.6626138691195,6.46251991888131,0,-0.0349832615523905,-0.717195962582555,0.695992904178225,0,0,-1
10.6354879023018,5.37173258353224,0,-0.0349840535288585,-0.71545351968985,0.697783904344386,0,0,-1
10.6085220612223,4.28649022163286,0,-0.034984701630626,-0.713706554443443,0.699570600294413,0,0,-1
10.5817150808873,3.20674392440549,0,-0.0349852057852092,-0.711955088025288,0.701352969631605,0,0,-1
10.5550656841617,2.13244529175432,0,-0.0349855659360884,-0.710199141768314,0.703130990077726,0,0,-1
10.5285725815797,1.06354643837857,0,-0.0349857820428165,-0.708438737152586,0.704904639477216,0,0,-1
10.5022344712399,0,0,-0.0349858540810951,-0.706673895801386,0.706673895801386,0,0,-1
10.4760500387906,-1.0582408603541,0,-0.0349857820428165,-0.704904639477216,0.708438737152586,0,0,-1
10.4500179574438,-2.11122244606568,0,-0.0349855659360884,-0.703130990077726,0.710199141768313,0,0,-1
10.4241368881295,-3.15899052069137,0,-0.0349852057852092,-0.701352969631605,0.711955088025288,0,0,-1
10.3984054796766,-4.20159030183204,0,-0.034984701630626,-0.699570600294413,0.713706554443443,0,0,-1
10.3728223690796,-5.23906645515698,0,-0.0349840535288585,-0.697783904344386,0.71545351968985,0,0,-1
10.3473861818419,-6.27146308863122,0,-0.0349832615523905,-0.695992904178225,0.717195962582555,0,0,-1
10.3220955323938,-7.29882374701105,0,-0.0349823257895301,-0.694197622306864,0.718933862094318,0,0,-1
10.2969490245383,-8.32119140661027,0,-0.0349812463442518,-0.692398081351248,0.720667197356251,0,0,-1
10.2719452520215,-9.33860847044732,0,-0.034980023335992,-0.690594304038122,0.722395947661335,0,0,-1
10.2470827990916,-10.3511167637395,0,-0.0349786568994378,-0.688786313195834,0.724120092467819,0,0,-1
10.2223602411849,-11.3587575298587,0,-0.0349771471842696,-0.68697413175019,0.725839611402494,0,0,-1
10.1977761456078,-12.3615714267109,0,-0.0349754943548939,-0.685157782720335,0.727554484263816,0,0,-1
10.1733290722972,-13.3595985236314,0,-0.034973698590144,-0.683337289214692,0.729264691024899,0,0,-1
10.1490175746203,-14.3528782987909,0,-0.0349717600829605,-0.681512674426976,0.730970211836357,0,0,-1
10.12484020021,-15.3414496371399,0,-0.0349696790400506,-0.679683961632264,0.732671027028986,0,0,-1
10.1007954918382,-16.3253508289325,0,-0.0349674556815288,-0.677851174183147,0.734367117116288,0,0,-1
10.0768819883356,-17.3046195688376,0,-0.0349650902405347,-0.676014335505994,0.736058462796849,0,0,-1
10.053098225512,-18.2792929556417,0,-0.0349625829628428,-0.674173469097273,0.737745044956533,0,0,-1
10.0294427371263,-19.2494074925625,0,-0.0349599341064496,-0.672328598520005,0.739426844670519,0,0,-1
10.0059140558709,-20.2149990882164,0,-0.0349571439411495,-0.670479747400318,0.741103843205178,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
11.8502204942601,22.344990053459,0,-0.0374518611866135,-0.741037865680484,0.670417958978853,0,0,-1
11.8186195051838,21.17113252416,0,-0.0374548491274997,-0.739360957964401,0.672266694188253,0,0,-1
11.7872078880542,20.0035551093568,0,-0.0374576857341149,-0.737679249896855,0.674111449280502,0,0,-1
11.7559844013934,18.8422022567625,0,-0.0374603707188469,-0.735992760205519,0.675952200640452,0,0,-1
11.7249478017321,17.6870188792803,0,-0.037462903806677,-0.734301507808837,0.67778892471627,0,0,-1
11.6940968424178,16.5379503542517,0,-0.0374652847356272,-0.732605511814173,0.679621598022879,0,0,-1
11.6634302724637,15.3949425234372,0,-0.0374675132571971,-0.730904791515762,0.681450197145488,0,0,-1
11.6329468354674,14.2579416937387,0,-0.0374695891367811,-0.729199366392521,0.683274698743242,0,0,-1
11.6026452685818,13.1268946385854,0,-0.0374715121540709,-0.727489256105692,0.685095079552959,0,0,-1
11.5725243015529,12.0017485999756,0,-0.0374732821034375,-0.725774480496316,0.686911316392952,0,0,-1
11.5425826558239,10.8824512911191,0,-0.0374748987942932,-0.724055059582565,0.688723386166932,0,0,-1
11.5128190437027,9.76895089965207,0,-0.0374763620514322,-0.722331013556907,0.690531265867984,0,0,-1
11.4832321676204,8.66119609137426,0,-0.0374776717153426,-0.720602362783137,0.692334932582602,0,0,-1
11.4538207194347,7.55913601445975,0,-0.0374788276425007,-0.718869127793255,0.694134363494783,0,0,-1
11.424583379841,6.46272030409317,0,-0.0374798297056309,-0.717131329284215,0.695929535890159,0,0,-1
11.3955188178469,5.37189908749243,0,-0.037480677793941,-0.71538898811454,0.697720427160164,0,0,-1
11.3666256903239,4.28662298924671,0,-0.0374813718133299,-0.713642125300825,0.699507014806222,0,0,-1
11.337902641651,3.20684313693772,0,-0.0374819116865617,-0.711890762014116,0.701289276443954,0,0,-1
11.3093483034222,2.13251116697322,0,-0.0374822973534145,-0.710134919576186,0.703067189807372,0,0,-1
11.2809612942681,1.0635792305973,0,-0.0374825287707885,-0.708374619455727,0.704840732753081,0,0,-1
11.2527402197231,0,0,-0.0374826059127925,-0.706609883264445,0.706609883264445,0,0,-1
11.2246836722077,-1.05827332550557,0,-0.0374825287707885,-0.704840732753081,0.708374619455727,0,0,-1
11.1967902310524,-2.11128701330664,0,-0.0374822973534145,-0.703067189807372,0.710134919576186,0,0,-1
11.1690584626491,-3.15908679136334,0,-0.0374819116865617,-0.701289276443954,0.711890762014116,0,0,-1
11.1414869206418,-4.20171784218012,0,-0.0374813718133299,-0.699507014806223,0.713642125300825,0,0,-1
11.1140741462278,-5.2392247969386,0,-0.037480677793941,-0.697720427160164,0.71538898811454,0,0,-1
11.0868186684954,-6.2716517298228,0,-0.0374798297056309,-0.69592953589016,0.717131329284214,0,0,-1
11.0597190048684,-7.29904215260243,0,-0.0374788276425007,-0.694134363494783,0.718869127793255,0,0,-1
11.0327736615991,-8.32143900950658,0,-0.0374776717153426,-0.692334932582602,0.720602362783137,0,0,-1
11.0059811343414,-9.33888467244526,0,-0.0374763620514322,-0.690531265867984,0.722331013556907,0,0,-1
10.9793399087825,-10.3514209366032,0,-0.0374748987942932,-0.688723386166933,0.724055059582565,0,0,-1
10.9528484613197,-11.3590890164515,0,-0.0374732821034375,-0.686911316392952,0.725774480496316,0,0,-1
10.9265052598233,-12.361929542226,0,-0.0374715121540709,-0.68509507955296,0.727489256105692,0,0,-1
10.9003087644231,-13.3599825568745,0,-0.0374695891367811,-0.683274698743242,0.729199366392521,0,0,-1
10.8742574283584,-14.3532875135263,0,-0.0374675132571971,-0.681450197145488,0.730904791515762,0,0,-1
10.8483496988679,-15.3418832735051,0,-0.0374652847356272,-0.679621598022879,0.732605511814173,0,0,-1
10.822584018116,-16.3258081048985,0,-0.037462903806677,-0.677788924716271,0.734301507808837,0,0,-1
10.7969588241571,-17.3050996817069,0,-0.0374603707188469,-0.675952200640452,0.735992760205518,0,0,-1
10.7714725519225,-18.27979508359,0,-0.0374576857341149,-0.674111449280502,0.737679249896855,0,0,-1
10.7461236342443,-19.2499307962157,0,-0.0374548491274997,-0.672266694188253,0.7393609579644,0,0,-1
10.7209105028875,-20.2155427122289,0,-0.0374518611866135,-0.670417958978853,0.741037865680484,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
12.6069315647721,21.1718111485874,0,-0.039949305526669,-0.739290538787152,0.67220052978835,0,0,-1
12.5734264184193,20.0041989372339,0,-0.0399523295916597,-0.737608928648765,0.674045161497225,0,0,-1
12.5401218252699,18.842811006552,0,-0.0399551920055994,-0.735922537763458,0.675885789940572,0,0,-1
12.5070164556061,17.6875922963426,0,-0.0399578924767272,-0.734231385042889,0.677722391578456,0,0,-1
12.474108976534,16.5384882123123,0,-0.039960430727122,-0.732535489587194,0.679554942937913,0,0,-1
12.4413980507263,15.3954446259406,0,-0.0399628064931754,-0.730834870682967,0.681383420616468,0,0,-1
12.408882335276,14.2584078751064,0,-0.0399650195260321,-0.729129547801057,0.683207801285752,0,0,-1
12.3765604806311,13.1273247654292,0,-0.0399670695920084,-0.727419540594223,0.685028061695227,0,0,-1
12.3444311295524,12.0021425721964,0,-0.0399689564730023,-0.725704868894627,0.686844178675988,0,0,-1
12.3124929161793,10.8828090429263,0,-0.0399706799668717,-0.723985552711166,0.68865612914465,0,0,-1
12.2807444651508,9.76927240049321,0,-0.0399722398877933,-0.722261612226657,0.690463890107299,0,0,-1
12.2491843908001,8.66148134673915,0,-0.0399736360665972,-0.720533067794874,0.6922674386635,0,0,-1
12.2178112964448,7.55938506660152,0,-0.0399748683510707,-0.718799939937449,0.694066752010377,0,0,-1
12.1866237737433,6.46293323263727,0,-0.0399759366062373,-0.71706224934063,0.695861807446715,0,0,-1
12.1556204021482,5.37207600993031,0,-0.0399768407146023,-0.715320016851923,0.697652582377105,0,0,-1
12.1247997484177,4.28676406131772,0,-0.039977580576376,-0.713573263476602,0.699439054316108,0,0,-1
12.0941603662479,3.20694855289941,0,-0.0399781561096545,-0.711822010374113,0.701221200892436,0,0,-1
12.0637007959735,2.13258115975979,0,-0.0399785672505733,-0.710066278854375,0.702998999853124,0,0,-1
12.0334195643497,1.06361407185181,0,-0.0399788139534295,-0.708306090373989,0.704772429067706,0,0,-1
12.0033151844272,0,0,-0.0399788961907677,-0.706541466532351,0.706541466532351,0,0,-1
11.9733861555245,-1.05830781804205,0,-0.0399788139534295,-0.704772429067706,0.708306090373989,0,0,-1
11.9436309632668,-2.11135561152886,0,-0.0399785672505733,-0.702998999853124,0.710066278854375,0,0,-1
11.9140480797283,-3.15918907070963,0,-0.0399781561096545,-0.701221200892436,0.711822010374112,0,0,-1
11.8846359636393,-4.20185334091126,0,-0.039977580576376,-0.699439054316108,0.713573263476602,0,0,-1
11.8553930606838,-5.23939301677588,0,-0.0399768407146023,-0.697652582377105,0.715320016851923,0,0,-1
11.8263178038838,-6.27185213669508,0,-0.0399759366062373,-0.695861807446715,0.71706224934063,0,0,-1
11.7974086140535,-7.29927417749707,0,-0.0399748683510707,-0.694066752010377,0.718799939937449,0,0,-1
11.7686639003085,-8.32170204941326,0,-0.0399736360665972,-0.6922674386635,0.720533067794874,0,0,-1
11.7400820606824,-9.3391780913943,0,-0.0399722398877933,-0.690463890107299,0.722261612226657,0,0,-1
11.7116614827806,-10.3517440667937,0,-0.0399706799668717,-0.688656129144651,0.723985552711166,0,0,-1
11.6834005445137,-11.359441159474,0,-0.0399689564730023,-0.686844178675989,0.725704868894627,0,0,-1
11.6552976148738,-12.3623099703368,0,-0.0399670695920084,-0.685028061695227,0.727419540594223,0,0,-1
11.6273510547823,-13.3603905143683,0,-0.0399650195260321,-0.683207801285752,0.729129547801056,0,0,-1
11.5995592179843,-14.3537222181691,0,-0.0399628064931754,-0.681383420616469,0.730834870682967,0,0,-1
11.5719204519728,-15.3423439180145,0,-0.039960430727122,-0.679554942937913,0.732535489587194,0,0,-1
11.5444330989873,-16.3262938584966,0,-0.0399578924767272,-0.677722391578455,0.734231385042889,0,0,-1
11.5170954970098,-17.3056096917062,0,-0.0399551920055994,-0.675885789940572,0.735922537763458,0,0,-1
11.4899059808054,-18.280328477004,0,-0.0399523295916597,-0.674045161497225,0.737608928648765,0,0,-1
11.4628628830392,-19.2504866814706,0,-0.039949305526669,-0.67220052978835,0.739290538787152,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
13.3597205411251,20.0048802128205,0,-0.04244648438047,-0.737534083472354,0.673974607593146,0,0,-1
13.3243349103245,18.8434551397822,0,-0.0424495239300162,-0.735847797723047,0.675815105264937,0,0,-1
13.2891608170864,17.6881990212519,0,-0.0424523915059493,-0.734156751062785,0.677651576641245,0,0,-1
13.254196841665,16.5390572928056,0,-0.0424550868146934,-0.732460962584044,0.679483998261926,0,0,-1
13.2194415598722,15.3959758572697,0,-0.0424576095777923,-0.730760451565303,0.68131234673754,0,0,-1
13.1848935418002,14.2589010851989,0,-0.0424599595323929,-0.729055237468863,0.683136598752934,0,0,-1
13.1505513507285,13.1277798161531,0,-0.0424621364316764,-0.727345339938496,0.684956731070957,0,0,-1
13.1164135420199,12.0025593605291,0,-0.0424641400452905,-0.725630778796952,0.686772720536237,0,0,-1
13.0824786621318,10.8831875020253,0,-0.0424659701597484,-0.723911574043303,0.68858454407904,0,0,-1
13.0487452477026,9.76961250066362,0,-0.0424676265788022,-0.722187745850141,0.690392178719209,0,0,-1
13.015211824682,8.66178309629374,0,-0.0424691091238004,-0.720459314560631,0.692195601570145,0,0,-1
