xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
128.407538780827,64.2037693904136,-9.09511066261176,-0.0399736160662744,-0.0199868080331372,0.999000819580861,-0.11207397347756,-0.0560369867387802,-0.9921185819176
128.388377007441,56.1699149407552,-8.66750256458072,-0.0399748492551856,-0.0174889965491438,0.999047619699246,-0.112132095140419,-0.0490577916239333,-0.992481599990853
128.371774797675,48.1394155491281,-8.2970106087741,-0.0399759182967596,-0.0149909693612847,0.999088182691568,-0.112182538522197,-0.042068451945824,-0.992796718065485
128.357730152757,40.1117906727365,-7.98359116748331,-0.039976823072409,-0.0124927572101278,0.99912250732046,-0.112225273190671,-0.0350703978720848,-0.993063721646487
128.346241382504,32.086560345626,-7.72720734765606,-0.039977563481417,-0.00999439087035423,0.999150592538092,-0.112260273308174,-0.0280650683270435,-0.993282428605567
128.337307104784,24.0632450821469,-7.52782897953557,-0.0399781394411171,-0.00749590114520947,0.999172437486567,-0.112287517675041,-0.0210539095640703,-0.993452689495803
128.330926245066,16.0413657806332,-7.38543260737438,-0.0399785508870492,-0.00499731886088117,0.999188041498283,-0.112306989765355,-0.0140383737206693,-0.993574387810557
128.327098036075,8.02044362725473,-7.30000148221778,-0.0399787977730851,-0.00249867486081779,0.999197404096188,-0.11231867775486,-0.00701991735967876,-0.993647440185735
128.325822017547,0,-7.27152555675262,-0.039978880071512,0,0.999200524993971,-0.112322574540983,-0,-0.993671796544757
128.327098036075,-8.02044362725473,-7.30000148221778,-0.0399787977730851,0.00249867486081779,0.999197404096188,-0.11231867775486,0.00701991735967876,-0.993647440185735
128.330926245066,-16.0413657806332,-7.38543260737438,-0.0399785508870492,0.00499731886088117,0.999188041498283,-0.112306989765355,0.0140383737206693,-0.993574387810557
128.337307104784,-24.063245082147,-7.52782897953557,-0.0399781394411171,0.00749590114520945,0.999172437486567,-0.112287517675041,0.0210539095640703,-0.993452689495803
128.346241382504,-32.086560345626,-7.72720734765606,-0.039977563481417,0.00999439087035429,0.999150592538092,-0.112260273308174,0.0280650683270435,-0.993282428605567
128.357730152757,-40.1117906727365,-7.98359116748331,-0.039976823072409,0.0124927572101278,0.99912250732046,-0.112225273190671,0.0350703978720848,-0.993063721646487
128.371774797675,-48.1394155491281,-8.2970106087741,-0.0399759182967596,0.0149909693612847,0.999088182691568,-0.112182538522197,0.042068451945824,-0.992796718065485
128.388377007441,-56.1699149407552,-8.66750256458072,-0.0399748492551856,0.0174889965491438,0.999047619699246,-0.112132095140419,0.0490577916239333,-0.992481599990853
128.407538780827,-64.2037693904137,-9.09511066261177,-0.0399736160662744,0.0199868080331371,0.999000819580861,-0.11207397347756,0.0560369867387802,-0.9921185819176
128.42926242585,-72.2414601145407,-9.57988527867716,-0.039972218866249,0.0224843731122652,0.998947783762823,-0.112008208509406,0.0630046172865408,-0.991707910338064
128.453550560505,-80.2834691003156,-10.1218835522222,-0.0399706578087307,0.0249816611304568,0.99888851386003,-0.111934839696902,0.0699592748105639,-0.991249863319037
128.480406113619,-88.3302792031132,-10.7211694039639,-0.0399689330644468,0.0274786414818072,0.998823011675244,-0.111853910920569,0.076899563757891,-0.990744750026776
128.509832325794,-96.3823742443456,-11.3778135556384,-0.0399670448209255,0.0299752836156941,0.998751279198401,-0.11176547040791,0.0838241028059326,-0.990192910201482
128.541832750453,-104.440239109743,-12.0918935518726,-0.0399649932821591,0.0324715570417545,0.99867331860586,-0.111669570654078,0.0907315261564384,-0.989594713582918
128.576411254993,-112.504359848119,-12.8634937841937,-0.0399627786682378,0.034967431334708,0.998589132259592,-0.11156626833603,0.0976204847940265,-0.988950559289064
128.613572022031,-120.575223770654,-13.6927055171917,-0.0399604012149649,0.0374628761390295,0.99849872270631,-0.111455624220455,0.104489647706677,-0.988260875149757
128.653319550764,-128.653319550764,-14.5796269168513,-0.0399578611734458,0.0399578611734458,0.998402092676537,-0.111337703065761,0.111337703065761,-0.98752611699746
128.695658658421,-136.739137324573,-15.5243630810707,-0.0399551588096589,0.0424523562352625,0.998299245083642,-0.111212573518418,0.118163359363319,-0.986746767917375
128.740594481831,-144.833168792059,-16.5270260723863,-0.0399522944040067,0.0449463312045076,0.99819018302281,-0.11108030800399,0.124965346504489,-0.985923337459232
128.788132479082,-152.93590731891,-17.5877349529249,-0.0399492682508497,0.0474397560478836,0.998074909769973,-0.110940982613177,0.131742416853147,-0.985056360813184
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
136.831928500375,144.880865470986,-17.4730264917119,-0.0424464450138615,-0.044943294720559,0.998087370707267,-0.11789077149119,-0.124825522755378,-0.985149914919581
136.784152485056,136.784152485056,-16.4697124493634,-0.0424494866636036,-0.0424494866636036,0.998196414621888,-0.118030844519199,-0.118030844519199,-0.985970303550857
136.739137324573,128.695658658421,-15.5243630810707,-0.0424523562352625,-0.039955158809659,0.998299245083642,-0.118163359363319,-0.111212573518418,-0.986746767917375
136.696877555234,120.614891960501,-14.636866209804,-0.0424550534326448,-0.0374603412640986,0.998395859001031,-0.118288239487373,-0.10437197601827,-0.987478801302093
136.657368053284,112.541361926234,-13.8071166303662,-0.0424575779748027,-0.0349650642145436,0.998486253464206,-0.118405412350199,-0.0975103395825165,-0.988165923314846
136.620604033237,104.474579554829,-13.0350160766187,-0.0424599295965124,-0.0324693579267449,0.998570425745968,-0.118514809520558,-0.0906289719863093,-0.988807680674564
136.58658104633,96.4140572091746,-12.3204731909186,-0.0424621080487236,-0.0299732527402753,0.99864837330275,-0.118616366786441,-0.0837292000845466,-0.989403647953446
136.555294979081,88.3593085158759,-11.6634034957448,-0.0424641130989905,-0.0274767790640527,0.99872009377552,-0.118710024258413,-0.0768123686377966,-0.989953428280754
136.526742051956,80.3098482658567,-11.0637293674972,-0.0424659445318785,-0.0249799673716934,0.998785584990655,-0.118795726466704,-0.0698798390980609,-0.990456654004039
136.500918818153,72.2651923154925,-10.5213800124513,-0.0424676021493464,-0.0224828481967129,0.998844844960742,-0.118873422451713,-0.0629329883567894,-0.990912987305697
136.477822162479,64.2248574882255,-10.0362914448552,-0.0424690857710991,-0.0199854521275762,0.99889787188532,-0.118943065847668,-0.0559732074577262,-0.991322120772885
136.457449300353,56.188361476616,-9.608406467152,-0.0424703952349159,-0.0174878098026125,0.998944664151572,-0.119004614959145,-0.0490019002772951,-0.991683777918969
136.4397977769,48.1552227447882,-9.23767465231835,-0.0424715303969451,-0.0149899519048041,0.998985220334932,-0.11905803283023,-0.0420204821753754,-0.991997713654797
136.424865466161,40.1249604312237,-8.9240523283066,-0.0424724911319686,-0.0124919091564613,0.999019539199646,-0.119103287306081,-0.0350303786194356,-0.992263714708275
136.412650570406,32.0970942518601,-8.66750256458071,-0.0424732773336348,-0.00999371231379648,0.999047619699246,-0.119140351086695,-0.0280330237851047,-0.992481599990853
136.403151619555,24.071144403451,-8.46799516073816,-0.0424738889146553,-0.00749539216140974,0.999069460976969,-0.119169201772712,-0.0210298591363609,-0.992651220909721
136.396367470707,16.046631467142,-8.32550663721015,-0.0424743258069667,-0.00499697950670197,0.999085062366091,-0.119189821903092,-0.014022331988599,-0.992772461624672
136.392297307762,8.02307631222131,-8.24002022803436,-0.0424745879618629,-0.00249850517422725,0.999094423390184,-0.119202198984553,-0.00701189405791489,-0.99284523924878
136.39094064117,0,-8.21152587569613,-0.0424746753500822,0,0.999097543763322,-0.119206325512669,-0,-0.992869503992225
136.392297307762,-8.02307631222131,-8.24002022803436,-0.0424745879618629,0.00249850517422725,0.999094423390184,-0.119202198984553,0.00701189405791489,-0.99284523924878
136.396367470707,-16.046631467142,-8.32550663721016,-0.0424743258069667,0.00499697950670197,0.999085062366091,-0.119189821903092,0.0140223319885991,-0.992772461624672
136.403151619555,-24.071144403451,-8.46799516073816,-0.0424738889146553,0.00749539216140976,0.999069460976969,-0.119169201772712,0.0210298591363609,-0.992651220909721
136.412650570406,-32.0970942518601,-8.66750256458071,-0.0424732773336348,0.00999371231379644,0.999047619699246,-0.119140351086695,0.0280330237851047,-0.992481599990853
136.424865466161,-40.1249604312237,-8.9240523283066,-0.0424724911319686,0.0124919091564613,0.999019539199646,-0.119103287306081,0.0350303786194356,-0.992263714708275
136.4397977769,-48.1552227447882,-9.23767465231835,-0.0424715303969451,0.0149899519048041,0.998985220334932,-0.11905803283023,0.0420204821753754,-0.991997713654797
136.457449300353,-56.188361476616,-9.608406467152,-0.0424703952349159,0.0174878098026125,0.998944664151572,-0.119004614959145,0.0490019002772951,-0.991683777918969
136.477822162479,-64.2248574882255,-10.0362914448552,-0.0424690857710991,0.0199854521275761,0.99889787188532,-0.118943065847668,0.0559732074577262,-0.991322120772885
136.500918818153,-72.2651923154925,-10.5213800124513,-0.0424676021493464,0.0224828481967129,0.998844844960742,-0.118873422451713,0.0629329883567894,-0.990912987305697
136.526742051956,-80.3098482658568,-11.0637293674972,-0.0424659445318785,0.0249799673716932,0.998785584990655,-0.118795726466704,0.069879839098061,-0.990456654004039
136.555294979081,-88.3593085158759,-11.6634034957448,-0.0424641130989905,0.0274767790640527,0.99872009377552,-0.118710024258413,0.0768123686377966,-0.989953428280754
136.58658104633,-96.4140572091746,-12.3204731909186,-0.0424621080487236,0.0299732527402753,0.99864837330275,-0.118616366786441,0.0837292000845466,-0.989403647953446
136.620604033237,-104.474579554829,-13.0350160766187,-0.0424599295965124,0.0324693579267449,0.998570425745968,-0.118514809520558,0.0906289719863093,-0.988807680674564
136.657368053284,-112.541361926234,-13.8071166303662,-0.0424575779748027,0.0349650642145436,0.998486253464206,-0.118405412350199,0.0975103395825165,-0.988165923314846
136.696877555234,-120.614891960501,-14.6368662098041,-0.0424550534326446,0.0374603412640982,0.998395859001032,-0.118288239487373,0.10437197601827,-0.987478801302093
136.739137324573,-128.695658658421,-15.5243630810707,-0.0424523562352625,0.0399551588096589,0.998299245083642,-0.118163359363319,0.111212573518418,-0.986746767917375
136.784152485056,-136.784152485056,-16.4697124493634,-0.0424494866636036,0.0424494866636036,0.998196414621888,-0.118030844519199,0.118030844519199,-0.985970303550857
136.831928500375,-144.880865470986,-17.4730264917119,-0.0424464450138615,0.044943294720559,0.998087370707267,-0.11789077149119,0.124825522755378,-0.985149914919581
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
144.880865470986,136.831928500375,-17.4730264917119,-0.044943294720559,-0.0424464450138615,0.998087370707267,-0.124825522755378,-0.11789077149119,-0.985149914919581
144.833168792059,128.740594481831,-16.5270260723864,-0.0449463312045076,-0.0399522944040065,0.99819018302281,-0.124965346504489,-0.11108030800399,-0.985923337459232
144.788391653044,120.656993044204,-15.638918211684,-0.0449491852785124,-0.03745765439876,0.99828677987327,-0.125097113458063,-0.104247594548386,-0.986652497708963
144.746528622659,112.580633373179,-14.8085975904329,-0.0449518566469384,-0.0349625551698413,0.998377158352488,-0.125220747248722,-0.0973939145267839,-0.98733691811439
144.707574628197,104.511026120365,-14.0359658361097,-0.0449543450307119,-0.0324670269666252,0.998461315736773,-0.125336175837205,-0.0905205714379811,-0.987976148079014
144.671524953884,96.4476833025894,-13.3209314922292,-0.0449566501677855,-0.0299711001118571,0.998539249485855,-0.125443331627173,-0.0836288877514485,-0.988569764702386
144.63837523935,88.3901182018249,-12.6634099899262,-0.0449587718135957,-0.0274748049971973,0.9986109572438,-0.125542151573767,-0.0767202037395243,-0.989117373478191
144.608121478218,80.3378452656768,-12.0633236217136,-0.0449607097414856,-0.0249781720786031,0.998676436839858,-0.125632577285573,-0.0697958762697627,-0.989618608950095
144.580760016811,72.2903800084055,-11.5206015174001,-0.0449624637431044,-0.0224812318715522,0.998735686289264,-0.125714555119681,-0.0628572775598406,-0.990073135323258
144.556287552967,64.2472389124297,-11.0351796221518,-0.0449640336287791,-0.0199840149461239,0.998788703793983,-0.125788036269544,-0.055905793897575,-0.990480647029579
144.534701134975,56.207939330268,-10.6070006766849,-0.0449654192278548,-0.0174865519219437,0.998835487743375,-0.125852976845342,-0.0489428243287441,-0.990840869244851
144.515998160622,48.1719993868739,-10.2360141995756,-0.0449666203890065,-0.0149888734630022,0.998876036714817,-0.125909337946616,-0.0419697793155385,-0.991153558356146
144.500176376351,40.1389378823196,-9.92217647167891,-0.0449676369805113,-0.0124910102723644,0.998910349474248,-0.125957085726914,-0.0349880793685871,-0.991418502377921
144.487233876534,32.1082741947854,-9.66545052264241,-0.0449684688904976,-0.00999299308677726,0.998938424976641,-0.125996191450259,-0.027999153655613,-0.991635521315467
144.477169102861,24.0795281838101,-9.46580611951109,-0.044969116027145,-0.00749485267119086,0.998960262366415,-0.126026631539245,-0.0210044385898742,-0.99180446747451
144.46998084383,16.0522200937589,-9.32321975741241,-0.0449695783188619,-0.00499661981320685,0.998975860977765,-0.126048387614606,-0.0140053764016229,-0.991925225715934
144.465668234365,8.02587045746472,-9.23767465231839,-0.0449698557144117,-0.00249832531746733,0.998985220334933,-0.126061446526127,-0.00700341369589592,-0.991997713654797
144.46423075553,0,-9.20916073587794,-0.0449699481830174,0,0.998988340152385,-0.126065800374795,-0,-0.992021881802948
144.465668234365,-8.02587045746472,-9.23767465231839,-0.0449698557144117,0.00249832531746733,0.998985220334933,-0.126061446526127,0.00700341369589592,-0.991997713654797
144.46998084383,-16.0522200937589,-9.32321975741241,-0.0449695783188619,0.00499661981320689,0.998975860977765,-0.126048387614606,0.0140053764016229,-0.991925225715934
144.477169102861,-24.0795281838101,-9.46580611951109,-0.044969116027145,0.00749485267119085,0.998960262366415,-0.126026631539245,0.0210044385898742,-0.99180446747451
144.487233876534,-32.1082741947853,-9.66545052264241,-0.0449684688904976,0.00999299308677726,0.998938424976641,-0.125996191450259,0.027999153655613,-0.991635521315467
144.500176376351,-40.1389378823196,-9.92217647167891,-0.0449676369805113,0.0124910102723644,0.998910349474248,-0.125957085726914,0.0349880793685871,-0.991418502377921
144.515998160622,-48.1719993868739,-10.2360141995756,-0.0449666203890065,0.0149888734630022,0.998876036714817,-0.125909337946616,0.0419697793155385,-0.991153558356146
144.534701134975,-56.207939330268,-10.6070006766849,-0.0449654192278548,0.0174865519219437,0.998835487743375,-0.125852976845342,0.0489428243287441,-0.990840869244851
144.556287552967,-64.2472389124298,-11.0351796221519,-0.044964033628779,0.0199840149461238,0.998788703793983,-0.125788036269544,0.0559057938975751,-0.990480647029579
144.580760016811,-72.2903800084055,-11.5206015174001,-0.0449624637431044,0.0224812318715521,0.998735686289264,-0.125714555119681,0.0628572775598407,-0.990073135323258
144.608121478218,-80.3378452656769,-12.0633236217136,-0.0449607097414856,0.024978172078603,0.998676436839858,-0.125632577285573,0.0697958762697627,-0.989618608950095
144.63837523935,-88.3901182018249,-12.6634099899262,-0.0449587718135957,0.0274748049971973,0.9986109572438,-0.125542151573767,0.0767202037395243,-0.989117373478191
144.671524953884,-96.4476833025894,-13.3209314922292,-0.0449566501677855,0.0299711001118571,0.998539249485855,-0.125443331627173,0.0836288877514485,-0.988569764702386
144.707574628197,-104.511026120365,-14.0359658361097,-0.0449543450307119,0.0324670269666252,0.998461315736773,-0.125336175837205,0.0905205714379811,-0.987976148079014
144.746528622659,-112.580633373179,-14.8085975904329,-0.0449518566469384,0.0349625551698413,0.998377158352488,-0.125220747248722,0.0973939145267839,-0.98733691811439
144.788391653044,-120.656993044204,-15.638918211684,-0.0449491852785124,0.03745765439876,0.99828677987327,-0.125097113458063,0.104247594548386,-0.986652497708963
144.833168792059,-128.740594481831,-16.5270260723863,-0.0449463312045076,0.0399522944040067,0.99819018302281,-0.124965346504489,0.11108030800399,-0.985923337459232
144.880865470986,-136.831928500375,-17.4730264917119,-0.044943294720559,0.0424464450138615,0.998087370707267,-0.124825522755378,0.11789077149119,-0.985149914919581
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
152.93590731891,128.788132479082,-17.5877349529249,-0.0474397560478836,-0.0399492682508495,0.998074909769973,-0.131742416853147,-0.110940982613177,-0.985056360813184
152.888607369238,120.701532133609,-16.6989804707613,-0.0474427667059493,-0.0374548158204863,0.998171488602604,-0.131880994994389,-0.10411657499557,-0.985782502365751
152.84438572539,112.622178955551,-15.8680555056364,-0.0474455846255139,-0.0349599044609049,0.998261850207464,-0.132011018602581,-0.09727127686506,-0.986464084325704
152.803237026452,104.549583228625,-15.0948615723828,-0.0474482095139269,-0.0324645644042657,0.998345991864526,-0.13213241209813,-0.0904063872250365,-0.987100658910755
152.765156288716,96.4832566033997,-14.379307109857,-0.0474506410964091,-0.0299688259556268,0.998423911036982,-0.132245104564077,-0.0835232239352064,-0.987691805869779
152.730138904077,88.4227119970973,-13.7213074524746,-0.047452879116524,-0.0274727194885139,0.998495605372131,-0.132349029859717,-0.0766231225503624,-0.98823713317494
152.698180638533,80.3674634939648,-13.1207848039255,-0.047454923336622,-0.0249762754403274,0.998561072702237,-0.132444126727318,-0.0697074351196412,-0.988736277671897
152.66927763082,72.3170262461779,-12.5776682130517,-0.0474567735382553,-0.0224795243075945,0.998620311045314,-0.132530338891608,-0.0627775289486567,-0.989188905686055
152.643426391163,64.2709163752267,-12.0918935518726,-0.0474584295225641,-0.0199824966410796,0.99867331860586,-0.132607615151718,-0.0558347853270391,-0.989594713582918
152.620623800149,56.2286508737392,-11.6634034957448,-0.047459891110637,-0.0174852230407609,0.998720093775519,-0.132675909465285,-0.0488805982240524,-0.989953428280754
152.600867107716,48.1897475077,-11.2921475056432,-0.0474611581438305,-0.0149877341506832,0.998760635133702,-0.132735181024461,-0.0419163729550931,-0.990264807713923
152.584153932273,40.1537247190193,-10.9780818125534,-0.0474622304840537,-0.0124900606536984,0.998794941448116,-0.132785394323567,-0.0349435248219913,-0.990528641245345
152.570482259923,32.1201015284049,-10.7211694039639,-0.04746310801403,-0.00999223326611161,0.998823011675244,-0.132826519218176,-0.0279634777301422,-0.990744750026776
152.559850443817,24.0883974384975,-10.5213800124513,-0.0474637906375052,-0.00749428273223764,0.998844844960741,-0.132858530975444,-0.0209776627855965,-0.990912987305697
152.552257203625,16.0581323372236,-10.3786901063505,-0.0474642782794296,-0.00499623981888734,0.998860440639775,-0.132881410315518,-0.0139875168753177,-0.991033238677806
152.547701625118,8.02882640132203,-10.2930828825045,-0.047464570886094,-0.00249813530979443,0.998869798237275,-0.132895143443877,-0.00699448123388826,-0.99110542228428
152.546183159878,0,-10.264548261088,-0.0474646684252367,0,0.998872917468125,-0.132899722074514,-0,-0.991129488953142
152.547701625118,-8.02882640132203,-10.2930828825045,-0.047464570886094,0.00249813530979443,0.998869798237275,-0.132895143443877,0.00699448123388826,-0.99110542228428
152.552257203625,-16.0581323372237,-10.3786901063505,-0.0474642782794296,0.00499623981888733,0.998860440639775,-0.132881410315518,0.0139875168753177,-0.991033238677806
152.559850443817,-24.0883974384975,-10.5213800124513,-0.0474637906375052,0.00749428273223766,0.998844844960741,-0.132858530975444,0.0209776627855965,-0.990912987305697
152.570482259923,-32.1201015284048,-10.7211694039639,-0.04746310801403,0.00999223326611162,0.998823011675244,-0.132826519218176,0.0279634777301422,-0.990744750026776
152.584153932273,-40.1537247190193,-10.9780818125534,-0.0474622304840537,0.0124900606536984,0.998794941448116,-0.132785394323567,0.0349435248219913,-0.990528641245345
152.600867107716,-48.1897475077,-11.2921475056432,-0.0474611581438305,0.0149877341506832,0.998760635133702,-0.132735181024461,0.0419163729550931,-0.990264807713923
152.620623800149,-56.2286508737392,-11.6634034957448,-0.047459891110637,0.0174852230407609,0.998720093775519,-0.132675909465285,0.0488805982240524,-0.989953428280754
152.643426391163,-64.2709163752267,-12.0918935518726,-0.0474584295225641,0.0199824966410795,0.99867331860586,-0.132607615151718,0.0558347853270391,-0.989594713582918
152.66927763082,-72.317026246178,-12.5776682130517,-0.0474567735382553,0.0224795243075944,0.998620311045314,-0.132530338891608,0.0627775289486567,-0.989188905686055
152.698180638533,-80.3674634939647,-13.1207848039255,-0.047454923336622,0.0249762754403274,0.998561072702237,-0.132444126727318,0.0697074351196412,-0.988736277671897
152.730138904077,-88.4227119970973,-13.7213074524746,-0.047452879116524,0.0274727194885139,0.998495605372131,-0.132349029859717,0.0766231225503624,-0.98823713317494
152.765156288716,-96.4832566033997,-14.379307109857,-0.0474506410964091,0.0299688259556268,0.998423911036982,-0.132245104564077,0.0835232239352064,-0.987691805869779
152.803237026452,-104.549583228625,-15.0948615723828,-0.0474482095139269,0.0324645644042657,0.998345991864526,-0.13213241209813,0.0904063872250365,-0.987100658910755
152.84438572539,-112.622178955551,-15.8680555056364,-0.0474455846255139,0.0349599044609049,0.998261850207464,-0.132011018602581,0.09727127686506,-0.986464084325704
152.888607369238,-120.701532133609,-16.6989804707613,-0.0474427667059493,0.0374548158204863,0.998171488602604,-0.131880994994389,0.10411657499557,-0.985782502365751
152.93590731891,-128.788132479082,-17.5877349529249,-0.0474397560478836,0.0399492682508497,0.998074909769973,-0.131742416853147,0.110940982613177,-0.985056360813184
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
160.998019524141,120.748514643106,-17.8171789649076,-0.0499357677592517,-0.0374518258194388,0.998049988648406,-0.138638656531493,-0.10397899239862,-0.984869378168958
160.951433888649,112.666003722054,-16.9856162407646,-0.0499387319427579,-0.0349571123599304,0.998140332492082,-0.138774995666653,-0.0971424969666573,-0.985547987599185
160.90808548248,104.590255563612,-16.211829045072,-0.0499414930671102,-0.0324619704936217,0.998224457595534,-0.138902284584986,-0.0902864849802409,-0.986181781400865
160.867969053027,96.5207814318162,-15.4957257061834,-0.0499440508450687,-0.0299664305070412,0.998302361425561,-0.139020449115193,-0.0834122694691156,-0.986770342090712
160.831079743546,88.45709385895,-14.8372214563949,-0.0499464050085776,-0.0274705227547177,0.998374041632846,-0.139129420082711,-0.0765211810454912,-0.987313280230167
160.797413091583,80.3987065457915,-14.236238405613,-0.0499485553092335,-0.0249742776546168,0.99843949605279,-0.139229133421049,-0.0696145667105243,-0.987810235069737
160.766965027539,72.3451342623926,-13.6927055171917,-0.0499505015187061,-0.0224777256834176,0.99849872270631,-0.139319530275569,-0.0626937886240063,-0.988260875149757
160.739731873342,64.295892749337,-13.2065585859186,-0.0499522434291551,-0.019980897371662,0.99855171980054,-0.139400557099403,-0.0557602228397611,-0.988664898855642
160.715710341268,56.2504986194438,-12.7777402181407,-0.049953780853591,-0.0174838232987569,0.99859848572952,-0.139472165741182,-0.0488152580094136,-0.989022034925885
160.694897532875,48.2084692598625,-12.4061998140151,-0.049955113626209,-0.0149865340878627,0.998639019074774,-0.139534313524324,-0.0418602940572972,-0.989332042911141
160.677290938067,40.1693227345167,-12.0918935518726,-0.0499562416026989,-0.0124890604006748,0.99867331860586,-0.139586963317598,-0.0348967408293994,-0.989594713582918
160.662888434287,32.1325776868575,-11.8347843746884,-0.0499571646604927,-0.00999143293209852,0.998701383280833,-0.13963008359676,-0.0279260167193519,-0.989809869290538
160.65168828583,24.0977532428745,-11.6348419786455,-0.0499578826990037,-0.00749368240485052,0.99872321224664,-0.139663648497045,-0.0209495472745568,-0.989977364265206
160.643689143284,16.0643689143284,-11.4920428037903,-0.0499583956397978,-0.00499583956397977,0.998738804839459,-0.139687637856359,-0.0139687637856359,-0.990097084870172
160.638890043091,8.03194450215455,-11.4063700267678,-0.0499587034267554,-0.00249793517133778,0.998748160584939,-0.139702037249009,-0.00698510186245046,-0.990168949796169
160.637290407243,0,-11.3778135556384,-0.049958806026157,0,0.998751279198401,-0.139706838009888,-0,-0.990192910201482
160.638890043091,-8.03194450215455,-11.4063700267678,-0.0499587034267554,0.00249793517133778,0.998748160584939,-0.139702037249009,0.00698510186245046,-0.990168949796169
160.643689143284,-16.0643689143284,-11.4920428037903,-0.0499583956397978,0.00499583956397977,0.998738804839459,-0.139687637856359,0.0139687637856359,-0.990097084870172
160.65168828583,-24.0977532428745,-11.6348419786455,-0.0499578826990037,0.00749368240485054,0.99872321224664,-0.139663648497045,0.0209495472745568,-0.989977364265206
160.662888434287,-32.1325776868575,-11.8347843746884,-0.0499571646604927,0.00999143293209852,0.998701383280833,-0.13963008359676,0.0279260167193519,-0.989809869290538
160.677290938067,-40.1693227345167,-12.0918935518726,-0.0499562416026989,0.0124890604006748,0.99867331860586,-0.139586963317598,0.0348967408293994,-0.989594713582918
160.694897532875,-48.2084692598625,-12.4061998140151,-0.049955113626209,0.0149865340878627,0.998639019074774,-0.139534313524324,0.0418602940572972,-0.989332042911141
160.715710341268,-56.2504986194438,-12.7777402181407,-0.049953780853591,0.0174838232987569,0.99859848572952,-0.139472165741182,0.0488152580094136,-0.989022034925885
160.739731873342,-64.295892749337,-13.2065585859186,-0.0499522434291551,0.0199808973716619,0.99855171980054,-0.139400557099403,0.0557602228397612,-0.988664898855642
160.766965027539,-72.3451342623926,-13.6927055171917,-0.0499505015187061,0.0224777256834177,0.99849872270631,-0.139319530275569,0.0626937886240063,-0.988260875149757
160.797413091583,-80.3987065457916,-14.236238405613,-0.0499485553092335,0.0249742776546166,0.99843949605279,-0.139229133421049,0.0696145667105244,-0.987810235069737
160.831079743546,-88.45709385895,-14.8372214563949,-0.0499464050085776,0.0274705227547177,0.998374041632846,-0.139129420082711,0.0765211810454912,-0.987313280230167
160.867969053027,-96.5207814318162,-15.4957257061834,-0.0499440508450687,0.0299664305070412,0.998302361425561,-0.139020449115193,0.0834122694691156,-0.986770342090712
