xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
4.91120955578221,1.7858943839208,0.62182667753216,-0.0389674401109485,-0.0141699782221631,0.999140005368809,0.220531036365096,0.0801931041327623,-0.972077737657482
4.91256832648137,1.33979136176765,0.589952892095962,-0.0389634977551332,-0.0106264084786727,0.99918412982069,0.220592050074054,0.0601614682020149,-0.97350898567394
4.91353789735531,0.893370526791874,0.567192602778368,-0.0389606724677635,-0.00708375863050247,0.999215635568481,0.22063558730602,0.0401155613283672,-0.974531004818953
4.91411924842321,0.446738113493019,0.553539109319183,-0.0389589735792948,-0.00354172487084498,0.999234534312434,0.22066169206739,0.0200601538243082,-0.975144095958388
4.9143129669091,0,0.548988391522975,-0.0389584066649473,0,0.99924083310788,0.220670390726646,0,-0.975348439613531
4.91411924842321,-0.446738113493019,0.553539109319183,-0.0389589735792948,0.00354172487084498,0.999234534312434,0.22066169206739,-0.0200601538243082,-0.975144095958388
4.91353789735531,-0.893370526791874,0.567192602778368,-0.0389606724677635,0.00708375863050247,0.999215635568481,0.22063558730602,-0.0401155613283672,-0.974531004818953
4.91256832648137,-1.33979136176765,0.589952892095962,-0.0389634977551332,0.0106264084786727,0.99918412982069,0.220592050074054,-0.0601614682020149,-0.97350898567394
4.91120955578221,-1.7858943839208,0.62182667753216,-0.0389674401109485,0.0141699782221631,0.999140005368809,0.220531036365096,-0.0801931041327623,-0.972077737657482
4.9094602104708,-2.23157282294127,0.662823339273858,-0.038972486391554,0.0177147665416154,0.99908324595643,0.220452484446246,-0.100205674748294,-0.970236839565328
4.90731851822226,-2.6767191917576,0.712954937161151,-0.0389786195582764,0.0212610652136053,0.999013830896907,0.220356314733718,-0.120194353491119,-0.967985749867128
4.90478230559834,-3.12122510356258,0.772236210196772,-0.0389858185710748,0.0248091572725022,0.998931735238085,0.220242429632289,-0.140154273402366,-0.965323806728458
4.90184899365593,-3.56498108629522,0.840684575731351,-0.0389940582567746,0.0283593150958362,0.998836929968032,0.220110713338107,-0.16008051879135,-0.962250228047404
4.89851559272661,-4.00787639404905,0.918320128190375,-0.0390033091507895,0.0319117983961005,0.998729382264492,0.219961031604266,-0.179968116767127,-0.958764111511732
4.8947786963519,-4.44979881486537,1.00516563717955,-0.0390135373109946,0.0354668521009043,0.998609055791372,0.219793231468486,-0.199812028607715,-0.954864434683956
4.89063447435656,-4.89063447435656,1.10124654477366,-0.039024704102185,0.039024704102185,0.998475911046167,0.219607140942074,-0.219607140942074,-0.950550055123083
4.8860786650398,-5.33026763458887,1.20659096175929,-0.039036765949277,0.0425855628537568,0.998329905762945,0.219402568659279,-0.239348256719214,-0.945819710553329
4.88110656646187,-5.76858048763675,1.32122966256359,-0.0390496740571371,0.0461496147947983,0.998170995376204,0.219179303486037,-0.259030085938044,-0.940672019091833
4.87571302680113,-6.20545294320144,1.44519607855862,-0.03906337409461,0.0497170215749582,0.997999133551758,0.218937114086959,-0.278647236110676,-0.935105479549315
4.86989243375428,-6.64076240966492,1.57852628938343,-0.0390778058399818,0.0532879170545206,0.997814272791647,0.21867574844937,-0.298194202430959,-0.929118471819752
4.86363870294999,-7.07438356792725,1.72125901187261,-0.0390929027847476,0.0568624040505419,0.99761636512111,0.218394933363035,-0.31766535761896,-0.92270925737752
4.85694526534408,-7.50618813734994,1.8734355861201,-0.0391085916921497,0.0604405507969586,0.997405362866682,0.218094373854158,-0.337054941410971,-0.91587597990318
4.84980505356188,-7.93604463310126,2.03509995813918,-0.0391247921065023,0.0640223870833675,0.997181219535732,0.217773752572107,-0.356357049663448,-0.908616666062111
4.84221048715151,-8.36381811417079,2.20629865850223,-0.0391414158088335,0.0676079000334398,0.996943890809081,0.217432729127231,-0.375565623037945,-0.900929226463658
4.8341534567097,-8.78936992129037,2.3870807762568,-0.0391583662138273,0.071197029479686,0.996693335659837,0.217070939378051,-0.39467443523282,-0.892811456832396
4.82562530684014,-9.21255740396753,2.5774979273141,-0.0391755377024513,0.0747896628864978,0.996429517613287,0.21668799466603,-0.413677080726058,-0.884261039427601
4.8166168179027,-9.63323363580541,2.77760421639211,-0.03919281488399,0.0783856297679799,0.996152406164511,0.216283480996049,-0.432566961992098,-0.875275544752142
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
5.25907095364416,9.20337416887728,2.68448055605359,-0.0427471346431406,-0.0748074856254962,0.996281347097392,0.236151268756033,0.413264720323058,-0.879457133236874
5.26841096296926,8.7806849382821,2.49385421887012,-0.0427288165653507,-0.0712146942755846,0.996545390614076,0.236570668888064,0.394284448146773,-0.888016943853803
5.27723496071093,8.35562202112563,2.31287287429354,-0.0427107099030639,-0.0676252906798511,0.996796175414032,0.236966898237423,0.375197588875919,-0.896143659488495
5.28555243291198,7.92832864936796,2.14148496665115,-0.042692931506414,-0.0640393972596212,0.997033735235681,0.237340382761673,0.35601057414251,-0.903839595176746
5.29337226724688,7.49894404526641,1.97964145738972,-0.0426755882326516,-0.0604570833295898,0.997258108638018,0.237691521549479,0.336729655528429,-0.911106952926603
5.30070277168929,7.06760369558571,1.82729585798516,-0.0426587776842483,-0.0568783702456646,0.997469337716545,0.238020687658846,0.317360916878462,-0.917947820240602
5.30755169190251,6.63443961487814,1.68440425717956,-0.0426425888758712,-0.0533032360948391,0.997667466962705,0.238328228898015,0.297910286122519,-0.924364168892723
5.31392622739639,6.19958059862912,1.55092534336509,-0.042627102836428,-0.0497316199758326,0.997852542251786,0.238614468550965,0.278383546642793,-0.930357853923274
5.31983304649208,5.76315246703308,1.42682042283246,-0.042612393151733,-0.0461634259143774,0.998024609945932,0.238879706049385,0.258786348220168,-0.93593061281947
5.32527830013441,5.32527830013441,1.31205343451234,-0.0425985264527427,-0.0425985264527427,0.998183716100453,0.239124217592901,0.239124217592901,-0.941084064853489
5.33026763458887,4.8860786650398,1.20659096175929,-0.0425855628537568,-0.039036765949277,0.998329905762945,0.239348256719214,0.219402568659279,-0.945819710553329
5.33480620305821,4.44567183588184,1.11040224165884,-0.0425735563445016,-0.0354779636204181,0.998463222356002,0.239552054825727,0.199626712354772,-0.950138931284892
5.33889867625085,4.00417400718814,1.02345917227685,-0.042562555139561,-0.0319219163546707,0.998583707135379,0.239735821644108,0.179801866233081,-0.954042988926456
5.34254925193103,3.56169950128735,0.945736318216089,-0.0425526019882063,-0.0283684013254709,0.998691398716476,0.239899745669123,0.159933163779416,-0.957533025619167
5.34576166347774,3.11836097036201,0.877210914796433,-0.0425437344473164,-0.0248171784276012,0.998786332662882,0.240043994542966,0.140025663483397,-0.960610063579333
5.34853918747713,2.67426959373857,0.817862871131826,-0.0425359851197303,-0.0212679925598652,0.998868541131598,0.240168715396181,0.120084357698091,-0.963275004960258
5.35088465037024,2.2295352709876,0.767674772338002,-0.0425293818600664,-0.0177205757750277,0.998938052570229,0.240274035146173,0.100114181310906,-0.965528631753105
5.35280043417546,1.78426681139182,0.726631881069721,-0.0425239479497454,-0.0141746493165818,0.998994891462173,0.240360060754166,0.0801200202513887,-0.96737160571787
5.35428848130243,1.33857212032561,0.694722138553956,-0.0425197022426934,-0.0106299255606734,0.99903907811645,0.240426879441364,0.060106719860341,-0.96880446833699
5.35535029847149,0.892558383078582,0.67193616525578,-0.0425166592829397,-0.00708610988048995,0.999070628499397,0.240474558864949,0.0400790931441581,-0.969827640785439
5.35598695975015,0.446332246645846,0.658267261286117,-0.0425148293950874,-0.00354290244959062,0.999089554106007,0.240503147254428,0.020041928937869,-0.970441423912419
5.3561991087157,0,0.653711406634602,-0.0425142187484081,0,0.999095861869227,0.240512673508746,0,-0.970645998230908
5.35598695975015,-0.446332246645846,0.658267261286117,-0.0425148293950874,0.00354290244959062,0.999089554106007,0.240503147254428,-0.020041928937869,-0.970441423912419
5.35535029847149,-0.892558383078582,0.67193616525578,-0.0425166592829397,0.00708610988048995,0.999070628499397,0.240474558864949,-0.0400790931441581,-0.969827640785439
5.35428848130243,-1.33857212032561,0.694722138553956,-0.0425197022426934,0.0106299255606734,0.99903907811645,0.240426879441364,-0.060106719860341,-0.96880446833699
5.35280043417546,-1.78426681139182,0.726631881069721,-0.0425239479497454,0.0141746493165818,0.998994891462173,0.240360060754166,-0.0801200202513887,-0.96737160571787
5.35088465037024,-2.2295352709876,0.767674772338002,-0.0425293818600664,0.0177205757750277,0.998938052570229,0.240274035146173,-0.100114181310906,-0.965528631753105
5.34853918747713,-2.67426959373857,0.817862871131826,-0.0425359851197303,0.0212679925598652,0.998868541131598,0.240168715396181,-0.120084357698091,-0.963275004960258
5.34576166347774,-3.11836097036201,0.877210914796433,-0.0425437344473164,0.0248171784276012,0.998786332662882,0.240043994542966,-0.140025663483397,-0.960610063579333
5.34254925193103,-3.56169950128735,0.945736318216089,-0.0425526019882063,0.0283684013254709,0.998691398716476,0.239899745669123,-0.159933163779416,-0.957533025619167
5.33889867625085,-4.00417400718814,1.02345917227685,-0.042562555139561,0.0319219163546707,0.998583707135379,0.239735821644108,-0.179801866233081,-0.954042988926456
5.33480620305821,-4.44567183588184,1.11040224165884,-0.0425735563445016,0.0354779636204181,0.998463222356002,0.239552054825727,-0.199626712354772,-0.950138931284892
5.33026763458887,-4.8860786650398,1.20659096175929,-0.0425855628537568,0.039036765949277,0.998329905762945,0.239348256719214,-0.219402568659279,-0.945819710553329
5.32527830013441,-5.32527830013441,1.31205343451234,-0.0425985264527427,0.0425985264527427,0.998183716100453,0.239124217592901,-0.239124217592901,-0.941084064853489
5.31983304649208,-5.76315246703308,1.42682042283246,-0.042612393151733,0.0461634259143774,0.998024609945932,0.238879706049385,-0.258786348220168,-0.93593061281947
5.31392622739639,-6.19958059862912,1.55092534336509,-0.042627102836428,0.0497316199758326,0.997852542251786,0.238614468550965,-0.278383546642793,-0.930357853923274
5.30755169190251,-6.63443961487814,1.68440425717956,-0.0426425888758712,0.0533032360948391,0.997667466962705,0.238328228898015,-0.297910286122519,-0.924364168892723
5.30070277168929,-7.06760369558571,1.82729585798516,-0.0426587776842483,0.0568783702456646,0.997469337716545,0.238020687658846,-0.317360916878462,-0.917947820240602
5.29337226724688,-7.49894404526641,1.97964145738972,-0.0426755882326516,0.0604570833295898,0.997258108638018,0.237691521549479,-0.336729655528429,-0.911106952926603
5.28555243291198,-7.92832864936796,2.14148496665115,-0.042692931506414,0.0640393972596212,0.997033735235681,0.237340382761673,-0.35601057414251,-0.903839595176746
5.27723496071093,-8.35562202112563,2.31287287429354,-0.0427107099030639,0.0676252906798511,0.996796175414032,0.236966898237423,-0.375197588875919,-0.896143659488495
5.26841096296926,-8.7806849382821,2.49385421887012,-0.0427288165653507,0.0712146942755846,0.996545390614076,0.236570668888064,-0.394284448146773,-0.888016943853803
5.25907095364416,-9.20337416887728,2.68448055605359,-0.0427471346431406,0.0748074856254962,0.996281347097392,0.236151268756033,-0.413264720323058,-0.879457133236874
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
5.69112229526004,9.19335140003544,2.8008989734713,-0.0463210969408391,-0.0748263873659709,0.996120157276197,0.255551933510259,0.412814661824264,-0.874229526075439
5.70128391343042,8.77120602066219,2.61004544306581,-0.0463017476214154,-0.0712334578791005,0.996384435168369,0.25600822684509,0.393858810530907,-0.882799538488105
5.71088407793073,8.34667672928337,2.42884770376157,-0.0462825917701064,-0.067643787971694,0.996635459758423,0.256439308883533,0.374795912983625,-0.890935971027159
5.71993311710487,7.91990739291444,2.25725426857008,-0.0462637579208425,-0.0640575109673203,0.996873261749814,0.256845643405511,0.355632429330708,-0.898641135644228
5.72844070782795,7.49103784869809,2.09521615671822,-0.0462453636171704,-0.0604747062686074,0.997097876963762,0.257227664937645,0.336374638764612,-0.905917231752826
5.73641589581906,7.06020417946961,1.9426869279981,-0.0462275162238875,-0.0568954045832462,0.997309345028451,0.257585779665373,0.317028651895844,-0.912766344685915
5.74386711456685,6.62753897834636,1.79962271128319,-0.0462103136604527,-0.0533195926851378,0.997507708214475,0.257920366282777,0.297600422633974,-0.919190444415431
5.75080220291436,6.19317160313855,1.66598222804784,-0.0461938450630007,-0.0497472177601546,0.997693010401205,0.258231776782205,0.278095759611606,-0.925191384496175
5.75722842134797,5.75722842134797,1.54172681162335,-0.046178191381055,-0.046178191381055,0.997865296160533,0.258520337185702,0.258520337185702,-0.93077090120114
5.76315246703308,5.31983304649208,1.42682042283246,-0.0461634259143774,-0.042612393151733,0.998024609945932,0.258786348220168,0.238879706049385,-0.93593061281947
5.76858048763675,4.88110656646187,1.32122966256359,-0.0461496147947983,-0.0390496740571371,0.998170995376204,0.259030085938044,0.219179303486037,-0.940672019091833
5.77351809397484,4.44116776459603,1.22492378177564,-0.0461368174173276,-0.0354898595517904,0.998304494604524,0.259251802285215,0.199424463296319,-0.944996500761163
5.77797037151873,4.00013333412835,1.13787468936149,-0.0461250868243573,-0.0319327524168627,0.998425147764483,0.259451725617703,0.179620425427641,-0.948905319219568
5.7819418907938,3.55811808664234,1.06005695824278,-0.0461144700463215,-0.0283781354131209,0.998532992485887,0.259630061168595,0.15977234533452,-0.952399616234645
5.78543671669905,3.11523515514564,0.991447830019228,-0.0461050084017626,-0.0248257737547952,0.998628063473959,0.259786991466528,0.139885303097361,-0.955480413740716
5.78845841677461,2.67159619235751,0.932027218451182,-0.046096737759391,-0.0212754174274113,0.998710392146408,0.259922676706931,0.119964312326276,-0.958148613682443
5.79101006844078,2.22731156478492,0.881777712014619,-0.0460896887643686,-0.017726803370911,0.998780006323642,0.260037255077085,0.100014328875802,-0.960404997900104
5.79309426522974,1.78249054314761,0.84068457573135,-0.0460838870307338,-0.0141796575479181,0.998836929968031,0.260130843035944,0.0800402593956751,-0.962250228047405
5.7947131220278,1.33724148969872,0.808735752444463,-0.0460793533015869,-0.0106336969157508,0.998881182968831,0.26020353554954,0.0600469697422015,-0.963684845534212
5.79586827934386,0.891672042975978,0.785921863678633,-0.0460761035783765,-0.00708863131975025,0.998912780969914,0.260255406282641,0.0400392932742525,-0.964709271487921
5.79656090661622,0.44588930050894,0.772236210196771,-0.0460741492203612,-0.00354416532464316,0.998931735238085,0.260286507747251,0.0200220390574808,-0.965323806728458
5.79679170456776,0,0.767674772338002,-0.0460734970150719,0,0.998938052570229,0.260296871408354,0,-0.965528631753105
5.79656090661622,-0.44588930050894,0.772236210196771,-0.0460741492203612,0.00354416532464316,0.998931735238085,0.260286507747251,-0.0200220390574808,-0.965323806728458
5.79586827934386,-0.891672042975978,0.785921863678633,-0.0460761035783765,0.00708863131975025,0.998912780969914,0.260255406282641,-0.0400392932742525,-0.964709271487921
5.7947131220278,-1.33724148969872,0.808735752444463,-0.0460793533015869,0.0106336969157508,0.998881182968831,0.26020353554954,-0.0600469697422015,-0.963684845534212
5.79309426522974,-1.78249054314761,0.84068457573135,-0.0460838870307338,0.0141796575479181,0.998836929968031,0.260130843035944,-0.0800402593956751,-0.962250228047405
5.79101006844078,-2.22731156478492,0.881777712014619,-0.0460896887643686,0.017726803370911,0.998780006323642,0.260037255077085,-0.100014328875802,-0.960404997900104
5.78845841677461,-2.67159619235751,0.932027218451182,-0.046096737759391,0.0212754174274113,0.998710392146408,0.259922676706931,-0.119964312326276,-0.958148613682443
5.78543671669905,-3.11523515514564,0.991447830019228,-0.0461050084017626,0.0248257737547952,0.998628063473959,0.259786991466528,-0.139885303097361,-0.955480413740716
5.7819418907938,-3.55811808664234,1.06005695824278,-0.0461144700463215,0.0283781354131209,0.998532992485887,0.259630061168595,-0.15977234533452,-0.952399616234645
5.77797037151873,-4.00013333412835,1.13787468936149,-0.0461250868243573,0.0319327524168627,0.998425147764483,0.259451725617703,-0.179620425427641,-0.948905319219568
5.77351809397484,-4.44116776459603,1.22492378177564,-0.0461368174173276,0.0354898595517904,0.998304494604524,0.259251802285215,-0.199424463296319,-0.944996500761163
5.76858048763675,-4.88110656646187,1.32122966256359,-0.0461496147947983,0.0390496740571371,0.998170995376204,0.259030085938044,-0.219179303486037,-0.940672019091833
5.76315246703308,-5.31983304649208,1.42682042283246,-0.0461634259143774,0.042612393151733,0.998024609945932,0.258786348220168,-0.238879706049385,-0.93593061281947
5.75722842134797,-5.75722842134797,1.54172681162335,-0.046178191381055,0.046178191381055,0.997865296160533,0.258520337185702,-0.258520337185702,-0.93077090120114
5.75080220291436,-6.19317160313855,1.66598222804784,-0.0461938450630007,0.0497472177601546,0.997693010401205,0.258231776782205,-0.278095759611606,-0.925191384496175
5.74386711456685,-6.62753897834636,1.79962271128319,-0.0462103136604527,0.0533195926851378,0.997507708214475,0.257920366282777,-0.297600422633974,-0.919190444415431
5.73641589581906,-7.06020417946961,1.9426869279981,-0.0462275162238875,0.0568954045832462,0.997309345028451,0.257585779665373,-0.317028651895844,-0.912766344685915
5.72844070782795,-7.49103784869809,2.09521615671822,-0.0462453636171704,0.0604747062686074,0.997097876963762,0.257227664937645,-0.336374638764612,-0.905917231752826
5.71993311710487,-7.91990739291444,2.25725426857008,-0.0462637579208425,0.0640575109673203,0.996873261749814,0.256845643405511,-0.355632429330708,-0.898641135644228
5.71088407793073,-8.34667672928337,2.42884770376157,-0.0462825917701064,0.067643787971694,0.996635459758423,0.256439308883533,-0.374795912983625,-0.890935971027159
5.70128391343042,-8.77120602066219,2.61004544306581,-0.0463017476214154,0.0712334578791005,0.996384435168369,0.25600822684509,-0.393858810530907,-0.882799538488105
5.69112229526004,-9.19335140003544,2.8008989734713,-0.0463210969408391,0.0748263873659709,0.996120157276197,0.255551933510259,-0.412814661824264,-0.874229526075439
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
6.13264628211876,8.76092326016965,2.73568760450782,-0.0498772421538885,-0.0712532030769836,0.996210440502604,0.275377954227979,0.393397077468541,-0.877157751926313
6.14303266270294,8.33697289938256,2.55425635462692,-0.0498571560285396,-0.0676632831815894,0.996461712311032,0.275844340206483,0.374360175994513,-0.88530466993313
6.15282273019167,7.91077208167501,2.38244111671016,-0.049837376950944,-0.0640766275083565,0.996699765057565,0.276283949574573,0.355222220881594,-0.893019794293174
6.16202696259167,7.48246131171846,2.22019297584642,-0.0498180336108582,-0.0604933265274707,0.996924631540815,0.276697252832571,0.335989521296693,-0.900305321462518
6.17065515452961,7.05217731946241,2.06746554712997,-0.0497992435558675,-0.0569134212067058,0.99713634866442,0.27708468979457,0.31666821690808,-0.907163334290857
6.17871643773278,6.62005332614227,1.92421500558878,-0.0497811139940401,-0.0533369078507573,0.99733495624611,0.277446670508086,0.297264289830092,-0.913595800677624
6.18621930006114,6.18621930006114,1.79040011095788,-0.0497637425184381,-0.0497637425184381,0.997520495960418,0.277783576108668,0.277783576108668,-0.919604572459576
6.19317160313855,5.75080220291436,1.66598222804784,-0.0497472177601546,-0.0461938450630007,0.997693010401205,0.278095759611606,0.258231776782205,-0.925191384496175
6.19958059862912,5.31392622739639,1.55092534336509,-0.0497316199758326,-0.042627102836428,0.997852542251786,0.278383546642793,0.238614468550965,-0.930357853923274
6.20545294320144,4.87571302680113,1.44519607855862,-0.0497170215749582,-0.03906337409461,0.997999133551758,0.278647236110676,0.218937114086959,-0.935105479549315
6.21079471222129,4.43628193730092,1.34876370119499,-0.0497034875916451,-0.0355024911368893,0.998132825051006,0.278887100821108,0.199205072015077,-0.939435641371491
6.21561141221041,3.99575019356384,1.26160013329964,-0.0496910761050732,-0.0319442632104042,0.998253655642424,0.279103388036792,0.179423606595081,-0.943349600192207
6.2199079921059,3.55423313834623,1.18367995804588,-0.0496798386122714,-0.0283884792070122,0.998361661865965,0.279296319982867,0.159597897133067,-0.946848497318727
6.22368885335195,3.11184442667597,1.11498042492183,-0.0496698203564745,-0.0248349101782373,0.998456877477537,0.279466094300064,0.139733047150032,-0.949933354331152
6.22695785885268,2.66869622522258,1.0554814536608,-0.0496610606138823,-0.0212833116916638,0.99853933307714,0.279612884446721,0.119834093334309,-0.952605072905939
6.22971834081151,2.22489940743268,1.00516563717955,-0.0496535929412659,-0.0177334260504521,0.998609055791372,0.279736840050801,0.0999060143038575,-0.954864434683956
6.23197310747979,1.78056374499422,0.964018243731818,-0.0496474453865245,-0.0141849843961499,0.998666069006188,0.279838087212924,0.0799537392036926,-0.956712101173786
6.23372444883419,1.33579809617876,0.932027218451182,-0.0496426406639595,-0.0106377087137056,0.998710392146408,0.27991672876131,0.0599821561631379,-0.958148613682443
6.23497414119941,0.890710591599916,0.909183184425975,-0.0496391962957378,-0.00709131375653397,0.998742040499107,0.27997284445935,0.0399961206370499,-0.959174393267109
6.23572345082958,0.445408817916399,0.895479443420246,-0.0496371247207212,-0.00354550890862295,0.998761025078591,0.280006491166423,0.0200004636547445,-0.959789740702756
6.23597313645901,0,0.890911976327774,-0.0496364333715645,0,0.998767352531184,0.28001770295244,0,-0.959994836461759
6.23572345082958,-0.445408817916399,0.895479443420246,-0.0496371247207212,0.00354550890862295,0.998761025078591,0.280006491166423,-0.0200004636547445,-0.959789740702756
6.23497414119941,-0.890710591599916,0.909183184425975,-0.0496391962957378,0.00709131375653397,0.998742040499107,0.27997284445935,-0.0399961206370499,-0.959174393267109
6.23372444883419,-1.33579809617876,0.932027218451182,-0.0496426406639595,0.0106377087137056,0.998710392146408,0.27991672876131,-0.0599821561631379,-0.958148613682443
6.23197310747979,-1.78056374499422,0.964018243731818,-0.0496474453865245,0.0141849843961499,0.998666069006188,0.279838087212924,-0.0799537392036926,-0.956712101173786
6.22971834081151,-2.22489940743268,1.00516563717955,-0.0496535929412659,0.0177334260504521,0.998609055791372,0.279736840050801,-0.0999060143038575,-0.954864434683956
6.22695785885268,-2.66869622522258,1.0554814536608,-0.0496610606138823,0.0212833116916638,0.99853933307714,0.279612884446721,-0.119834093334309,-0.952605072905939
6.22368885335195,-3.11184442667597,1.11498042492183,-0.0496698203564745,0.0248349101782373,0.998456877477537,0.279466094300064,-0.139733047150032,-0.949933354331152
6.2199079921059,-3.55423313834623,1.18367995804588,-0.0496798386122714,0.0283884792070122,0.998361661865965,0.279296319982867,-0.159597897133067,-0.946848497318727
6.21561141221041,-3.99575019356384,1.26160013329964,-0.0496910761050732,0.0319442632104042,0.998253655642424,0.279103388036792,-0.179423606595081,-0.943349600192207
6.21079471222129,-4.43628193730092,1.34876370119499,-0.0497034875916451,0.0355024911368893,0.998132825051006,0.278887100821108,-0.199205072015077,-0.939435641371491
6.20545294320144,-4.87571302680113,1.44519607855862,-0.0497170215749582,0.03906337409461,0.997999133551758,0.278647236110676,-0.218937114086959,-0.935105479549315
6.19958059862912,-5.31392622739639,1.55092534336509,-0.0497316199758326,0.042627102836428,0.997852542251786,0.278383546642793,-0.238614468550965,-0.930357853923274
6.19317160313855,-5.75080220291436,1.66598222804784,-0.0497472177601546,0.0461938450630007,0.997693010401205,0.278095759611606,-0.258231776782205,-0.925191384496175
6.18621930006114,-6.18621930006114,1.79040011095788,-0.0497637425184381,0.0497637425184381,0.997520495960418,0.277783576108668,-0.277783576108668,-0.919604572459576
6.17871643773278,-6.62005332614227,1.92421500558878,-0.0497811139940401,0.0533369078507573,0.99733495624611,0.277446670508086,-0.297264289830092,-0.913595800677624
6.17065515452961,-7.05217731946241,2.06746554712997,-0.0497992435558675,0.0569134212067058,0.99713634866442,0.27708468979457,-0.31666821690808,-0.907163334290857
6.16202696259167,-7.48246131171846,2.22019297584642,-0.0498180336108582,0.0604933265274707,0.996924631540815,0.276697252832571,-0.335989521296693,-0.900305321462518
6.15282273019167,-7.91077208167501,2.38244111671016,-0.049837376950944,0.0640766275083565,0.996699765057565,0.276283949574573,-0.355222220881594,-0.893019794293174
6.14303266270294,-8.33697289938256,2.55425635462692,-0.0498571560285396,0.0676632831815894,0.996461712311032,0.275844340206483,-0.374360175994513,-0.88530466993313
6.13264628211876,-8.76092326016965,2.73568760450782,-0.0498772421538885,0.0712532030769836,0.996210440502604,0.275377954227979,-0.393397077468541,-0.877157751926313
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
6.56236939724697,8.74982586299596,2.87081644899439,-0.0534553499746179,-0.0712737999661572,0.996023378740417,0.294674073209033,0.392898764278711,-0.87108997905306
6.57355291376798,8.32650035743944,2.68913463447515,-0.0534344651123445,-0.0676836558089698,0.996274902160288,0.295176253468411,0.373889921059987,-0.879248148316565
6.58409429053543,7.90091314864251,2.51708137247211,-0.0534138627324741,-0.0640966352789689,0.996513211459794,0.295649599335012,0.354779519202014,-0.886973960817246
6.59400481964148,7.47320546226035,2.35460782290899,-0.0533936831793551,-0.0605128409366025,0.996738336113507,0.296094617864533,0.335573900246471,-0.894269609650819
6.60329505674124,7.04351472719065,2.2016676639716,-0.0533740546481375,-0.0569323249580133,0.996950310028184,0.29651178304399,0.316279235246922,-0.901137174833941
6.61197484310985,6.61197484310985,2.05821712358958,-0.0533550940597607,-0.0533550940597607,0.99714917032295,0.296901536782159,0.296901536782159,-0.907578621890569
6.62005332614227,6.17871643773278,1.92421500558878,-0.0533369078507573,-0.0497811139940401,0.99733495624611,0.297264289830092,0.277446670508086,-0.913595800677624
6.62753897834636,5.74386711456685,1.79962271128319,-0.0533195926851378,-0.0462103136604527,0.997507708214475,0.297600422633974,0.257920366282777,-0.919190444415431
6.63443961487814,5.30755169190251,1.68440425717956,-0.0533032360948391,-0.0426425888758712,0.997667466962705,0.297910286122519,0.238328228898015,-0.924364168892723
6.64076240966492,4.86989243375428,1.57852628938343,-0.0532879170545206,-0.0390778058399818,0.997814272791647,0.298194202430959,0.21867574844937,-0.929118471819752
6.64651391015965,4.43100927343977,1.48195809522112,-0.0532737064958337,-0.0355158043305558,0.997948164905848,0.298452465563565,0.19896831037571,-0.933454732306428
6.65170005076648,3.99102003045989,1.39467161252651,-0.0532606677657197,-0.0319564006594318,0.998069180831692,0.298685341996502,0.179211205197901,-0.937374210445299
6.65632616497467,3.55004062131982,1.31664143698323,-0.0532488570327479,-0.0283993904174656,0.99817735590857,0.298893071222691,0.159409637985435,-0.940878046981871
6.66039699623477,3.10818526490956,1.24784482786096,-0.0532383236450243,-0.0248445510343446,0.998272722846502,0.299075866240183,0.139568737578752,-0.943967263057018
6.66391670760764,2.66556668304305,1.18826171243812,-0.0532291104427503,-0.0212916441771001,0.998355311344468,0.299233913985438,0.119693565594175,-0.946642760008393
6.66688889021392,2.22229629673797,1.13787468936149,-0.0532212540281047,-0.0177404180093682,0.998425147764483,0.299367375712734,0.0997891252375781,-0.948905319219568
6.66931657050806,1.77848441880215,1.09666903115536,-0.0532147849947352,-0.0141906093319294,0.998482254857218,0.299476387320801,0.0798603699522137,-0.95075560200736
6.67120221639784,1.33424044327957,1.06463268605838,-0.0532097281187944,-0.0106419456237589,0.998526651535584,0.299561059627606,0.0599122119255213,-0.952194149539356
