xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
528,144,-26.0001685944763,0.181695363056083,0.0495532808334771,0.982105527630589,-0.0912568470918711,-0.0248882310250558,-0.995516330260481
528,96,-25.0001558749928,0.181757821298912,0.0330468765998022,0.982787870470363,-0.091272507867071,-0.0165950014303765,-0.995687669520508
528,48,-24.4001484827327,0.181795316830282,0.0165268469845711,0.983197501068491,-0.0912819082031888,-0.00829835529119899,-0.995790515386768
528,0,-24.200146058551,0.181807818773804,0,0.983334082106744,-0.09128504229406,-0,-0.995824804397526
528,-48,-24.4001484827327,0.181795316830282,-0.0165268469845711,0.983197501068491,-0.0912819082031888,0.00829835529119899,-0.995790515386768
528,-96.0000000000001,-25.0001558749928,0.181757821298912,-0.0330468765998023,0.982787870470363,-0.091272507867071,0.0165950014303766,-0.995687669520508
528,-144,-26.0001685944763,0.181695363056083,-0.0495532808334771,0.982105527630589,-0.0912568470918711,0.0248882310250558,-0.995516330260481
528,-192,-27.4001872397595,0.181607993491839,-0.0660392703606688,0.981151033974942,-0.0912349355434656,0.0331763401976238,-0.995276603255332
528,-240,-29.2002126488517,0.181495784404274,-0.0824980838201246,0.979925173882928,-0.0912067867308861,0.0414576303322209,-0.994968636159685
528,-288,-31.4002458991977,0.181358827852232,-0.0989229970103082,0.97842895307864,-0.0911724179832164,0.0497304098090271,-0.994592618381677
528,-336,-34.000288307681,0.181197235966903,-0.115307331978938,0.976663596572461,-0.0911318504200227,0.0579929957218326,-0.994148780759817
528,-384,-37.000341430628,0.18101114072302,-0.131644465980379,0.974630546161412,-0.0910851089154144,0.0662437155748468,-0.993637395170243
528,-432,-40.4004070638122,0.180800693670525,-0.147927840275884,0.972331457497683,-0.091032222055855,0.0744809089547905,-0.993058774065685
528,-480,-44.2004872424599,0.180566065627721,-0.164150968752474,0.969768196736391,-0.0909732220918636,0.0827029291744215,-0.992413269947654
528,-528,-48.4005842412564,0.180307446337066,-0.180307446337066,0.96694283677517,-0.0909081448837649,0.0909081448837649,-0.991701274773601
528,-576,-53.0007005743524,0.180025044084887,-0.196390957183513,0.963857653099657,-0.0908370298416661,0.099094941645454,-0.990923219300985
528,-624,-58.0008389953718,0.179719085286433,-0.212395282611239,0.960515119250238,-0.0907599198598559,0.107261723470739,-0.990079572370382
528,-672,-63.4010024974199,0.179389814037781,-0.228314308775358,0.956917901926765,-0.0906768612458364,0.115406914312883,-0.989170840129946
528,-720,-69.2011943130924,0.179037491636244,-0.244142034049424,0.953068855749055,-0.090587903644216,0.12352895951484,-0.988197565203703
528,-768,-75.401417914485,0.178662396070996,-0.259872576103267,0.948971017692122,-0.0904930999557043,0.131626327208297,-0.987160325806331
528,-816,-82.0016770132038,0.178264821485747,-0.275500178659791,0.944627601215992,-0.0903925062514632,0.139697509661352,-0.986059734807175
528,-864,-89.0019755603764,0.17784507761536,-0.291019217916043,0.940041990110825,-0.0902861816830806,0.147741024572314,-0.984896438746436
528,-912,-96.4023177466638,0.177403489198366,-0.30642420861536,0.935217732078844,-0.0901741883884431,0.155755416307311,-0.983671116806538
528,-960,-104.202708002273,0.17694039536742,-0.321709809758945,0.93015853207509,-0.0900565913937927,0.163739257079623,-0.982384479741789
528,-1008,-112.40315099697,0.176456149019736,-0.336870829946769,0.924868245429639,-0.0899334585122609,0.171691148068862,-0.981037268769551
528,-1056,-121.003651640094,0.175951116169631,-0.351902232339262,0.919350870774214,-0.0898048602391798,0.17960972047836,-0.979630254426182
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
576,1008,-117.003414193122,0.192202533410834,0.33635443346896,0.921913163609368,-0.0980341142448392,-0.171559699928469,-0.980283929178013
576,960,-108.80295238081,0.192729184016225,0.321215306693709,0.92718724558425,-0.0981681323143344,-0.163613553857224,-0.981628047068809
576,912,-101.002544225733,0.193232825698694,0.305951974022932,0.932230907374331,-0.0982961243260439,-0.155635530182903,-0.982911722224924
576,864,-93.6021850580924,0.193713075219988,0.290569612829982,0.937040311079865,-0.0984180165808735,-0.14762702487131,-0.98413421622253
576,816,-86.6018704476504,0.194169564297213,0.275073549421052,0.941611768570007,-0.098533738409681,-0.139589462747048,-0.985294820997758
576,768,-80.0015962037175,0.194601940285545,0.259469253714059,0.945941748319721,-0.0986432222833896,-0.131524296377853,-0.986392859949757
576,720,-73.8013583751388,0.195009866839214,0.243762333549017,0.950026882029183,-0.0987464039192761,-0.123433004899095,-0.987427689005424
576,672,-68.0011532502827,0.195393024548538,0.227958528639961,0.953863971003244,-0.0988432223831133,-0.115317092780299,-0.988398697642617
576,624,-62.6009773570295,0.195751111550804,0.212063704180038,0.957449992269082,-0.0989336201868616,-0.107178088535767,-0.989305309868769
576,576,-57.6008274627614,0.196083844112884,0.196083844112884,0.960782104410687,-0.0990175433816062,-0.0990175433816062,-0.990146985151873
576,528,-53.0007005743524,0.196390957183513,0.180025044084887,0.963857653099657,-0.099094941645454,-0.0908370298416661,-0.990923219300985
576,480,-48.8005939381597,0.196672204913278,0.163893504094399,0.966674176302548,-0.0991657683661136,-0.0826381403050947,-0.991633545293459
576,432,-45.0005050400151,0.196927361140435,0.147695520855326,0.969229409146018,-0.0992299807178978,-0.0744224855384233,-0.992277534046301
576,384,-41.6004316052179,0.197156219840782,0.131437479893854,0.971521288422054,-0.099287539732901,-0.0661916931552673,-0.992854795129191
576,336,-38.6003715985278,0.197358595539939,0.115125847398298,0.973547956716734,-0.0993384103661237,-0.0579474060469055,-0.993364977416844
576,288,-36.0003232241586,0.197534323686521,0.0987671618432604,0.975307766147248,-0.099382561554332,-0.049691280777166,-0.993807769678636
576,240,-33.8002849257736,0.197683260984783,0.0823680254103262,0.976799281693238,-0.0994199662684594,-0.0414249859451914,-0.994182901103524
576,192,-32.00025538648,0.197805285685524,0.0659350952285082,0.97802128410995,-0.0994506015593796,-0.0331502005197932,-0.994490141758567
576,144,-30.6002335288256,0.197900297834128,0.0494750744585319,0.97897277241223,-0.0994744485968977,-0.0248686121492244,-0.994729302979517
576,96,-29.6002185147953,0.197968219474804,0.0329947032458007,0.979652965919921,-0.0994914927018314,-0.0165819154503052,-0.994900237692182
576,48,-29.0002097458089,0.198008994810269,0.0165007495675225,0.980061305856903,-0.0995017233710755,-0.00829181028092296,-0.995002840663509
576,0,-28.8002068627186,0.198022590316233,0,0.980197456497644,-0.0995051342955646,-0,-0.995037048681516
576,-48,-29.0002097458089,0.198008994810269,-0.0165007495675225,0.980061305856903,-0.0995017233710755,0.00829181028092296,-0.995002840663509
576,-96.0000000000001,-29.6002185147953,0.197968219474804,-0.0329947032458007,0.979652965919921,-0.0994914927018314,0.0165819154503052,-0.994900237692182
576,-144,-30.6002335288256,0.197900297834128,-0.0494750744585319,0.97897277241223,-0.0994744485968977,0.0248686121492244,-0.994729302979517
576,-192,-32.00025538648,0.197805285685524,-0.0659350952285081,0.97802128410995,-0.0994506015593796,0.0331502005197932,-0.994490141758567
576,-240,-33.8002849257736,0.197683260984783,-0.0823680254103262,0.976799281693238,-0.0994199662684594,0.0414249859451914,-0.994182901103524
576,-288,-36.0003232241586,0.197534323686521,-0.0987671618432604,0.975307766147248,-0.099382561554332,0.049691280777166,-0.993807769678636
576,-336,-38.6003715985278,0.197358595539939,-0.115125847398298,0.973547956716734,-0.0993384103661237,0.0579474060469055,-0.993364977416844
576,-384,-41.6004316052179,0.197156219840782,-0.131437479893854,0.971521288422054,-0.099287539732901,0.0661916931552673,-0.992854795129191
576,-432,-45.0005050400151,0.196927361140435,-0.147695520855327,0.969229409146018,-0.0992299807178978,0.0744224855384234,-0.992277534046301
576,-480,-48.8005939381597,0.196672204913278,-0.163893504094399,0.966674176302548,-0.0991657683661136,0.0826381403050947,-0.991633545293459
576,-528,-53.0007005743524,0.196390957183513,-0.180025044084887,0.963857653099657,-0.099094941645454,0.0908370298416661,-0.990923219300985
576,-576,-57.6008274627614,0.196083844112884,-0.196083844112884,0.960782104410687,-0.0990175433816062,0.0990175433816062,-0.990146985151873
576,-624,-62.6009773570295,0.195751111550804,-0.212063704180038,0.957449992269082,-0.0989336201868616,0.107178088535767,-0.989305309868769
576,-672,-68.0011532502827,0.195393024548538,-0.227958528639961,0.953863971003244,-0.0988432223831133,0.115317092780299,-0.988398697642617
576,-720,-73.8013583751389,0.195009866839214,-0.243762333549017,0.950026882029183,-0.0987464039192761,0.123433004899095,-0.987427689005424
576,-768,-80.0015962037175,0.194601940285545,-0.259469253714059,0.945941748319721,-0.0986432222833896,0.131524296377853,-0.986392859949757
576,-816,-86.6018704476504,0.194169564297213,-0.275073549421052,0.941611768570007,-0.098533738409681,0.139589462747048,-0.985294820997758
576,-864,-93.6021850580924,0.193713075219988,-0.290569612829982,0.937040311079865,-0.0984180165808735,0.14762702487131,-0.98413421622253
576,-912,-101.002544225733,0.193232825698694,-0.305951974022932,0.932230907374331,-0.0982961243260439,0.155635530182903,-0.982911722224924
576,-960,-108.80295238081,0.192729184016225,-0.321215306693709,0.92718724558425,-0.0981681323143344,0.163613553857224,-0.981628047068809
576,-1008,-117.003414193122,0.192202533410834,-0.33635443346896,0.921913163609368,-0.0980341142448392,0.171559699928469,-0.980283929178013
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
624,1008,-122.003712249045,0.207873047549508,0.335794922964589,0.918711361535105,-0.106115386859465,-0.171417163388366,-0.979467039142999
624,960,-113.803229982657,0.20844168940954,0.320679522168524,0.923967914041318,-0.106260211034275,-0.163477247745038,-0.980807808401146
624,912,-106.002802371497,0.208985482949545,0.30544032123395,0.928994767520704,-0.106398522337772,-0.155505532647513,-0.98208827696921
624,864,-98.6024247457305,0.209504015031415,0.29008248235119,0.933788102900593,-0.106530241255843,-0.147503410969629,-0.983307709443131
624,816,-91.6020926750877,0.209996888647804,0.274611315924052,0.938344250222009,-0.106655291544764,-0.139472304327768,-0.984465400667288
624,768,-85.0018019688473,0.210463723656959,0.259032275270103,0.942659695432472,-0.106773600349812,-0.131413661969,-0.985560676831333
624,720,-78.8015486758248,0.210904157494138,0.243350950954775,0.946731086962446,-0.106885098319764,-0.123328959599728,-0.986592896528869
624,672,-73.0013290843608,0.211317845857227,0.227573064769321,0.950555242063163,-0.106989719716911,-0.115219698156674,-0.987561451774816
624,624,-67.6011397223098,0.211704463364183,0.211704463364183,0.954129152884119,-0.107087402522287,-0.107087402522287,-0.9884657689784
624,576,-62.6009773570295,0.212063704180038,0.195751111550804,0.957449992269082,-0.107178088535767,-0.0989336201868616,-0.989305309868769
624,528,-58.0008389953718,0.212395282611239,0.179719085286433,0.960515119250238,-0.107261723470739,-0.0907599198598559,-0.990079572370382
624,480,-53.8007218836731,0.212698933665216,0.163614564357859,0.963322084220884,-0.107338257043043,-0.0825678900331097,-0.990788091425428
624,432,-50.0006235077466,0.212974413573172,0.147443824781427,0.965868633768065,-0.107407643053901,-0.0743591374988544,-0.991430439760668
624,384,-46.6005415928744,0.21322150027417,0.131213230937951,0.968152715147593,-0.107469839466576,-0.0661352858255853,-0.992006228596271
624,336,-43.6004741038009,0.213439993858776,0.114929227462418,0.970172480385038,-0.107524808476507,-0.0578979737950422,-0.992515108294337
624,288,-41.0004192447267,0.213629716970592,0.0985983309095038,0.97192628998753,-0.107572516574695,-0.0496488538037055,-0.992956768945036
624,240,-38.8003754593032,0.213790515164189,0.0822271212169956,0.973412716252566,-0.107612934604139,-0.0413895902323613,-0.993330940888425
624,192,-37.000341430628,0.213922257218115,0.0658222329901893,0.974630546161412,-0.107646037809126,-0.0331218577874234,-0.993637395170243
624,144,-35.6003160812407,0.214024835401781,0.0493903466311802,0.975578783846232,-0.107671805877221,-0.0248473398178202,-0.993875943930185
624,96,-34.60029857312,0.214098165695219,0.032938179337726,0.976256652621562,-0.107690222973815,-0.0165677266113562,-0.994046440721348
624,48,-34.000288307681,0.214142187960886,0.0164724759969912,0.976663596572461,-0.107701277769118,-0.00828471367454753,-0.994148780759817
624,0,-33.8002849257736,0.214156866066848,0,0.976799281693238,-0.107704963457498,-0,-0.994182901103524
624,-48,-34.000288307681,0.214142187960886,-0.0164724759969912,0.976663596572461,-0.107701277769118,0.00828471367454753,-0.994148780759817
624,-96.0000000000001,-34.60029857312,0.214098165695219,-0.032938179337726,0.976256652621562,-0.107690222973815,0.0165677266113562,-0.994046440721348
624,-144,-35.6003160812407,0.214024835401781,-0.0493903466311803,0.975578783846232,-0.107671805877221,0.0248473398178202,-0.993875943930185
624,-192,-37.000341430628,0.213922257218115,-0.0658222329901892,0.974630546161412,-0.107646037809126,0.0331218577874234,-0.993637395170243
624,-240,-38.8003754593032,0.213790515164189,-0.0822271212169956,0.973412716252566,-0.107612934604139,0.0413895902323613,-0.993330940888425
624,-288,-41.0004192447267,0.213629716970592,-0.0985983309095038,0.97192628998753,-0.107572516574695,0.0496488538037055,-0.992956768945036
624,-336,-43.6004741038009,0.213439993858776,-0.114929227462418,0.970172480385038,-0.107524808476507,0.0578979737950422,-0.992515108294337
624,-384,-46.6005415928744,0.21322150027417,-0.131213230937951,0.968152715147593,-0.107469839466576,0.0661352858255853,-0.992006228596271
624,-432,-50.0006235077466,0.212974413573172,-0.147443824781427,0.965868633768065,-0.107407643053901,0.0743591374988544,-0.991430439760668
624,-480,-53.8007218836731,0.212698933665216,-0.163614564357859,0.963322084220884,-0.107338257043043,0.0825678900331097,-0.990788091425428
624,-528,-58.0008389953718,0.212395282611239,-0.179719085286433,0.960515119250238,-0.107261723470739,0.0907599198598559,-0.990079572370382
624,-576,-62.6009773570295,0.212063704180038,-0.195751111550804,0.957449992269082,-0.107178088535767,0.0989336201868616,-0.989305309868769
624,-624,-67.6011397223098,0.211704463364183,-0.211704463364183,0.954129152884119,-0.107087402522287,0.107087402522287,-0.9884657689784
624,-672,-73.0013290843608,0.211317845857227,-0.227573064769321,0.950555242063163,-0.106989719716911,0.115219698156674,-0.987561451774816
624,-720,-78.8015486758248,0.210904157494138,-0.243350950954775,0.946731086962446,-0.106885098319764,0.123328959599728,-0.986592896528869
624,-768,-85.0018019688473,0.210463723656959,-0.259032275270103,0.942659695432472,-0.106773600349812,0.131413661969,-0.985560676831333
624,-816,-91.6020926750877,0.209996888647804,-0.274611315924052,0.938344250222009,-0.106655291544764,0.139472304327768,-0.984465400667288
624,-864,-98.6024247457305,0.209504015031415,-0.29008248235119,0.933788102900593,-0.106530241255843,0.147503410969629,-0.983307709443131
624,-912,-106.002802371497,0.208985482949545,-0.30544032123395,0.928994767520704,-0.106398522337772,0.155505532647513,-0.98208827696921
624,-960,-113.803229982657,0.20844168940954,-0.320679522168524,0.923967914041318,-0.106260211034275,0.163477247745038,-0.980807808401146
624,-1008,-122.003712249045,0.207873047549508,-0.335794922964589,0.918711361535105,-0.106115386859465,0.171417163388366,-0.979467039142999
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
672,960,-119.203543801169,0.224072013098563,0.32010287585509,0.920503059101521,-0.114331293373165,-0.163330419104522,-0.979924246842969
672,912,-111.403095177275,0.224655533082454,0.304889652040473,0.925511853805276,-0.114479842502804,-0.15536550053952,-0.981201267275292
672,864,-104.002697616578,0.225211941066653,0.289558209942839,0.93028792567446,-0.114621310308059,-0.147370256110362,-0.982417407641594
672,816,-97.0023466887716,0.225740811775563,0.274113842870327,0.934827624241909,-0.114755615043923,-0.139346103981907,-0.98357196590842
672,768,-90.4020382031007,0.226241738009084,0.258561986296095,0.939127454196313,-0.114882678600355,-0.131294489828977,-0.984664271261102
672,720,-84.2017682083489,0.226714331403395,0.242908212217923,0.943184081912648,-0.115002426624821,-0.123216885669451,-0.985693685155953
672,672,-78.4015329928268,0.227158223164117,0.227158223164117,0.946994341745421,-0.115114788640056,-0.115114788640056,-0.986659602331377
672,624,-73.0013290843608,0.227573064769321,0.211317845857227,0.950555242063163,-0.115219698156674,-0.106989719716911,-0.987561451774816
672,576,-68.0011532502827,0.227958528639961,0.195393024548538,0.953863971003244,-0.115317092780299,-0.0988432223831133,-0.988398697642617
672,528,-63.4010024974199,0.228314308775358,0.179389814037781,0.956917901926765,-0.115406914312883,-0.0906768612458364,-0.989170840129946
672,480,-59.2008740720868,0.228640121351498,0.163314372393927,0.959714598554149,-0.115489108847882,-0.0824922206056298,-0.989877416288034
672,432,-55.4007654600761,0.228935705279969,0.147172953394266,0.962251819762983,-0.115563626859005,-0.0742909029807892,-0.990518000786201
672,384,-52.0006743866515,0.229200822725533,0.130971898700305,0.964527524030692,-0.115630423282248,-0.0660745275898558,-0.991092206616189
672,336,-49.0005988165411,0.22943525958042,0.11471762979021,0.966539873505787,-0.115689457590938,-0.0578447287954688,-0.991599685736585
672,288,-46.400536953931,0.229638825893602,0.0984166396686866,0.968287237692685,-0.11574069386357,-0.0496031545129586,-0.992040129655218
672,240,-44.20048724246,0.229811356253463,0.0820754843762369,0.969768196736391,-0.11578410084419,-0.0413514645872107,-0.992413269947654
672,192,-42.4004483652149,0.229952710122407,0.0657007743206879,0.970981544294752,-0.115819651995138,-0.033091329141468,-0.992718878710069
672,144,-41.0004192447267,0.230062772122176,0.0492991654547519,0.97192628998753,-0.11584732554198,-0.0248244269018528,-0.992956768945036
672,96,-40.0003990429674,0.230141452268774,0.0328773503241106,0.972601661412978,-0.115867104510472,-0.016552443501496,-0.993126794878926
672,48,-39.4003871613471,0.230188686156134,0.0164420490111524,0.973007105724325,-0.115878976755446,-0.00827706976824612,-0.993228852209884
672,0,-39.2003832407129,0.230204435087798,0,0.973142290760147,-0.115882934981498,-0,-0.993262878285539
672,-48,-39.4003871613471,0.230188686156134,-0.0164420490111524,0.973007105724325,-0.115878976755446,0.00827706976824612,-0.993228852209884
672,-96.0000000000001,-40.0003990429674,0.230141452268774,-0.0328773503241106,0.972601661412978,-0.115867104510472,0.0165524435014961,-0.993126794878926
672,-144,-41.0004192447267,0.230062772122176,-0.0492991654547519,0.97192628998753,-0.11584732554198,0.0248244269018528,-0.992956768945036
672,-192,-42.4004483652149,0.229952710122407,-0.0657007743206878,0.970981544294752,-0.115819651995138,0.033091329141468,-0.992718878710069
672,-240,-44.20048724246,0.229811356253463,-0.0820754843762369,0.969768196736391,-0.11578410084419,0.0413514645872107,-0.992413269947654
672,-288,-46.400536953931,0.229638825893602,-0.0984166396686866,0.968287237692685,-0.11574069386357,0.0496031545129586,-0.992040129655218
672,-336,-49.0005988165411,0.22943525958042,-0.11471762979021,0.966539873505787,-0.115689457590938,0.0578447287954688,-0.991599685736585
672,-384,-52.0006743866515,0.229200822725533,-0.130971898700305,0.964527524030692,-0.115630423282248,0.0660745275898558,-0.991092206616189
672,-432,-55.4007654600761,0.228935705279969,-0.147172953394266,0.962251819762983,-0.115563626859005,0.0742909029807892,-0.990518000786201
672,-480,-59.2008740720868,0.228640121351498,-0.163314372393927,0.959714598554149,-0.115489108847882,0.0824922206056298,-0.989877416288034
672,-528,-63.4010024974199,0.228314308775358,-0.179389814037781,0.956917901926765,-0.115406914312883,0.0906768612458364,-0.989170840129946
672,-576,-68.0011532502827,0.227958528639961,-0.195393024548538,0.953863971003244,-0.115317092780299,0.0988432223831133,-0.988398697642617
672,-624,-73.0013290843608,0.227573064769321,-0.211317845857227,0.950555242063163,-0.115219698156674,0.106989719716911,-0.987561451774816
672,-672,-78.4015329928268,0.227158223164117,-0.227158223164117,0.946994341745421,-0.115114788640056,0.115114788640056,-0.986659602331377
672,-720,-84.2017682083489,0.226714331403395,-0.242908212217923,0.943184081912648,-0.115002426624821,0.123216885669451,-0.985693685155953
672,-768,-90.4020382031007,0.226241738009084,-0.258561986296095,0.939127454196313,-0.114882678600355,0.131294489828977,-0.984664271261102
672,-816,-97.0023466887716,0.225740811775563,-0.274113842870327,0.934827624241909,-0.114755615043923,0.139346103981907,-0.98357196590842
672,-864,-104.002697616578,0.225211941066653,-0.289558209942839,0.93028792567446,-0.114621310308059,0.147370256110362,-0.982417407641594
672,-912,-111.403095177275,0.224655533082454,-0.304889652040473,0.925511853805276,-0.114479842502804,0.15536550053952,-0.981201267275292
672,-960,-119.203543801169,0.224072013098563,-0.32010287585509,0.920503059101521,-0.114331293373165,0.163330419104522,-0.979924246842969
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
720,960,-125.003897069211,0.239614362805013,0.31948581707335,0.916795380565654,-0.122379865575111,-0.163173154100149,-0.978977880384857
720,912,-117.203425875895,0.240237155218329,0.304300396609884,0.921784886985935,-0.122538565456069,-0.155215516244354,-0.980251214481761
720,864,-109.803006903427,0.240831005116746,0.288997206140096,0.926542520242691,-0.122689699018908,-0.14722763882269,-0.981463835360909
720,816,-102.80263572146,0.241395459441885,0.273581520700803,0.931064650651005,-0.122833179095456,-0.139210936308184,-0.982615044320767
720,768,-96.2023081392038,0.241930084401993,0.258058756695459,0.935347802880853,-0.122968922395297,-0.131166850554983,-0.983704173743522
720,720,-90.0020202054073,0.242434466280961,0.242434466280961,0.939388662438573,-0.123096849636198,-0.123096849636198,-0.984730588140374
720,672,-84.2017682083489,0.242908212217923,0.226714331403395,0.943184081912648,-0.123216885669451,-0.115002426624821,-0.985693685155953
720,624,-78.8015486758248,0.243350950954775,0.210904157494138,0.946731086962446,-0.123328959599728,-0.106885098319764,-0.986592896528869
720,576,-73.8013583751389,0.243762333549017,0.195009866839214,0.950026882029183,-0.123433004899095,-0.0987464039192761,-0.987427689005424
720,528,-69.2011943130924,0.244142034049424,0.179037491636244,0.953068855749055,-0.12352895951484,-0.090587903644216,-0.988197565203703
720,480,-65.001053735976,0.24448975013214,0.16299316675476,0.955854586049353,-0.123616765970763,-0.0824111773138419,-0.988902064425328
720,432,-61.2009341295605,0.24480520369493,0.146883122216958,0.958381844909264,-0.12369637146162,-0.0742178228769718,-0.989540763412317
720,384,-57.8008332190899,0.245088141407412,0.130713675417286,0.960648602768132,-0.123767727940418,-0.0660094549015563,-0.990113277046655
720,336,-54.8007489692746,0.245338335215292,0.11449122310047,0.962653032565082,-0.123830792198281,-0.0577877030258645,-0.990619258990325
720,288,-52.2006795842851,0.245555582796712,0.0982222331186849,0.964393513395101,-0.123885525936627,-0.0495542103746507,-0.991058402263737
720,240,-50.0006235077466,0.245739707969044,0.0819132359896814,0.965868633768065,-0.123931895831424,-0.041310631943808,-0.991430439760668
720,192,-48.2005794227346,0.2458905610446,0.0655708162785599,0.967077194458506,-0.123969873589317,-0.0330586329571512,-0.991735144698045
720,144,-46.8005462517708,0.246008019133923,0.0492016038267846,0.968018210935454,-0.123999435995435,-0.024799887199087,-0.991972330999069
720,96,-45.8005231568198,0.246091986395523,0.0328122648527364,0.968690915363173,-0.124020564952724,-0.0165360753270299,-0.992141853608438
720,48,-45.2005095392867,0.246142394231104,0.0164094929487402,0.96909475816524,-0.124033247512681,-0.00826888316751207,-0.99224360873861
720,0,-45.0005050400151,0.246159201425544,0,0.969229409146018,-0.124037475897372,-0,-0.992277534046301
720,-48,-45.2005095392867,0.246142394231104,-0.0164094929487402,0.96909475816524,-0.124033247512681,0.00826888316751207,-0.99224360873861
720,-96.0000000000001,-45.8005231568198,0.246091986395523,-0.0328122648527364,0.968690915363173,-0.124020564952724,0.0165360753270299,-0.992141853608438
720,-144,-46.8005462517708,0.246008019133923,-0.0492016038267846,0.968018210935454,-0.123999435995435,0.024799887199087,-0.991972330999069
720,-192,-48.2005794227346,0.2458905610446,-0.0655708162785599,0.967077194458506,-0.123969873589317,0.0330586329571512,-0.991735144698045
720,-240,-50.0006235077466,0.245739707969044,-0.0819132359896814,0.965868633768065,-0.123931895831424,0.041310631943808,-0.991430439760668
720,-288,-52.2006795842851,0.245555582796712,-0.0982222331186849,0.964393513395101,-0.123885525936627,0.0495542103746507,-0.991058402263737
720,-336,-54.8007489692746,0.245338335215292,-0.11449122310047,0.962653032565082,-0.123830792198281,0.0577877030258645,-0.990619258990325
720,-384,-57.8008332190899,0.245088141407412,-0.130713675417287,0.960648602768132,-0.123767727940418,0.0660094549015563,-0.990113277046655
720,-432,-61.2009341295605,0.24480520369493,-0.146883122216958,0.958381844909264,-0.12369637146162,0.0742178228769719,-0.989540763412317
720,-480,-65.001053735976,0.24448975013214,-0.16299316675476,0.955854586049353,-0.123616765970763,0.0824111773138419,-0.988902064425328
720,-528,-69.2011943130924,0.244142034049424,-0.179037491636244,0.953068855749055,-0.12352895951484,0.090587903644216,-0.988197565203703
720,-576,-73.8013583751389,0.243762333549017,-0.195009866839214,0.950026882029183,-0.123433004899095,0.0987464039192761,-0.987427689005424
720,-624,-78.8015486758248,0.243350950954775,-0.210904157494138,0.946731086962446,-0.123328959599728,0.106885098319764,-0.986592896528869
720,-672,-84.2017682083489,0.242908212217923,-0.226714331403395,0.943184081912648,-0.123216885669451,0.115002426624821,-0.985693685155953
720,-720,-90.0020202054073,0.242434466280961,-0.242434466280961,0.939388662438573,-0.123096849636198,0.123096849636198,-0.984730588140374
720,-768,-96.2023081392038,0.241930084401993,-0.258058756695459,0.935347802880853,-0.122968922395297,0.131166850554983,-0.983704173743522
720,-816,-102.80263572146,0.241395459441885,-0.273581520700803,0.931064650651005,-0.122833179095456,0.139210936308184,-0.982615044320767
720,-864,-109.803006903427,0.240831005116746,-0.288997206140096,0.926542520242691,-0.122689699018908,0.14722763882269,-0.981463835360909
720,-912,-117.203425875895,0.240237155218329,-0.304300396609884,0.921784886985935,-0.122538565456069,0.155215516244354,-0.980251214481761
720,-960,-125.003897069211,0.239614362805013,-0.31948581707335,0.916795380565654,-0.122379865575111,0.163173154100149,-0.978977880384857
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
768,912,-123.403797939703,0.255724642239306,0.303673012659176,0.917816762068595,-0.130573193736542,-0.155055667562144,-0.979238674192506
768,864,-116.003356078584,0.25635547356464,0.28839990776022,0.922554802912731,-0.130733904707039,-0.147075642795419,-0.980447551609144
768,816,-109.002963245424,0.256955072793297,0.273014764842878,0.927058266099592,-0.130886476051986,-0.139066880805235,-0.981595198159504
768,768,-102.402615249393,0.257522980035516,0.257522980035516,0.931323697490435,-0.131030819379989,-0.131030819379989,-0.982680949619569
768,720,-96.2023081392038,0.258058756695459,0.241930084401993,0.935347802880853,-0.131166850554983,-0.122968922395297,-0.983704173743522
